# Frequency(THz)  DOS_Intensity
1.267645403219761135e+01 2.619349329562296020e+02
1.280680137353300374e+01 2.497219824358222411e+02
1.293714871486839613e+01 2.412169111448957040e+02
1.306749605620378674e+01 2.443934036292411349e+02
1.319784339753918090e+01 2.605837513621265771e+02
1.332819073887457151e+01 2.734871094745412279e+02
1.345853808020996567e+01 3.766257500820515247e+02
1.358888542154535628e+01 3.762171615234440765e+02
1.371923276288074867e+01 3.896236856733993363e+02
1.384958010421613928e+01 4.547738456828948301e+02
1.397992744555152989e+01 5.424940785632298912e+02
1.411027478688692405e+01 5.889705032965608780e+02
1.424062212822231466e+01 5.867215271234813372e+02
1.437096946955770882e+01 6.277490818818414482e+02
1.450131681089309943e+01 6.925499271168916948e+02
1.463166415222849004e+01 5.705424055775326906e+02
1.476201149356388420e+01 4.730211386883639193e+02
1.489235883489927481e+01 4.906652132381283309e+02
1.502270617623466897e+01 5.707758981385468360e+02
1.515305351757005958e+01 6.377505458236284994e+02
1.528340085890545019e+01 5.640430153861141207e+02
1.541374820024084435e+01 4.825150683699696970e+02
1.554409554157623496e+01 4.661806973118057158e+02
1.567444288291162913e+01 3.832148796488247058e+02
1.580479022424701974e+01 3.340649271925720427e+02
1.593513756558241390e+01 4.799527740741756361e+02
1.606548490691780273e+01 5.460615115825863768e+02
1.619583224825319334e+01 5.462672714394832383e+02
1.632617958958858750e+01 5.770902490481341829e+02
1.645652693092397811e+01 6.408132975804179523e+02
1.658687427225937228e+01 5.774995030933350790e+02
1.671722161359476289e+01 5.312132498121060280e+02
1.684756895493015350e+01 4.897848420495327559e+02
1.697791629626554766e+01 3.437531795269087525e+02
1.710826363760093827e+01 2.765572515552341883e+02
1.723861097893633243e+01 2.459019526644154894e+02
1.736895832027172304e+01 2.211702060890152097e+02
1.749930566160711720e+01 1.976574028760056194e+02
1.762965300294250781e+01 1.824078343723103899e+02
1.776000034427789842e+01 1.677432983996862390e+02
1.789034768561329258e+01 1.639861508270829802e+02
1.802069502694868319e+01 1.935773806233053449e+02
1.815104236828407736e+01 1.590088715633971788e+02
1.828138970961946796e+01 9.947690930172909418e+01
1.841173705095485857e+01 7.155042275903403493e+01
1.854208439229025274e+01 5.869429795459817001e+01
1.867243173362564335e+01 8.324724835168878201e+01
1.880277907496103751e+01 1.626492075363720744e+02
1.893312641629642812e+01 1.483582513890100927e+02
1.906347375763181873e+01 1.308563078636356067e+02
1.919382109896721289e+01 1.258440086856042086e+02
1.932416844030260350e+01 1.680860712515530508e+02
1.945451578163799766e+01 1.932367494515112014e+02
1.958486312297338827e+01 2.152564351421707158e+02
1.971521046430878243e+01 2.059702624113940601e+02
1.984555780564417304e+01 2.113831316183190552e+02
1.997590514697956365e+01 2.204323041584480336e+02
2.010625248831495782e+01 2.379023435729512528e+02
2.023659982965034843e+01 2.718786440398723130e+02
2.036694717098573904e+01 2.977767241320822222e+02
2.049729451232112964e+01 2.785993563850007604e+02
2.062764185365652025e+01 2.119468763284740191e+02
2.075798919499191442e+01 1.763765267710972751e+02
2.088833653632730503e+01 1.456232358753909750e+02
2.101868387766269919e+01 1.175030680318514129e+02
2.114903121899808980e+01 1.404291033983212458e+02
2.127937856033348396e+01 8.852619009295752051e+01
2.140972590166887457e+01 1.710381297881216653e+02
2.154007324300426518e+01 2.031057191928533996e+02
2.167042058433965934e+01 2.322048261528167075e+02
2.180076792567504995e+01 2.913352208534537908e+02
2.193111526701044411e+01 3.192059567235426698e+02
2.206146260834583472e+01 3.535057734215538972e+02
2.219180994968122533e+01 4.012459969513477631e+02
2.232215729101661950e+01 4.249619898637120059e+02
2.245250463235201011e+01 3.127132224322141951e+02
2.258285197368740427e+01 2.615581418836457601e+02
2.271319931502279488e+01 1.618242724324370272e+02
2.284354665635818904e+01 1.017195101217107833e+02
2.297389399769357965e+01 9.275828472955980430e+01
2.310424133902897026e+01 6.941346740151492156e+01
2.323458868036436442e+01 6.160081267592897092e+01
2.336493602169975503e+01 4.832590462056273850e+01
2.349528336303514919e+01 3.518503683163213935e+01
2.362563070437053980e+01 1.358137145104131349e+01
2.375597804570593397e+01 1.180976025945040288e-02
