# Frequency(THz)  DOS_Intensity
1.236724266633205715e+01 9.982018620633107275e+02
1.249072589884866424e+01 1.796856109113759430e+03
1.261420913136527489e+01 1.704023711496076658e+03
1.273769236388188020e+01 1.402373359152189551e+03
1.286117559639849084e+01 1.325707874464883389e+03
1.298465882891509615e+01 8.481763496410682137e+02
1.310814206143170679e+01 1.366858079821491856e+03
1.323162529394831211e+01 1.719947548761062080e+03
1.335510852646492275e+01 1.711067440974055899e+03
1.347859175898153161e+01 2.136270884715789634e+03
1.360207499149813870e+01 1.226086506514735675e+03
1.372555822401474757e+01 1.299067814989128692e+03
1.384904145653135465e+01 1.615686667418014622e+03
1.397252468904796352e+01 1.833143829590954510e+03
1.409600792156457061e+01 1.810904110371621755e+03
1.421949115408117947e+01 1.406424029213950234e+03
1.434297438659778656e+01 1.255521565435453340e+03
1.446645761911439543e+01 1.417589094951476000e+03
1.458994085163100607e+01 1.074457300625679409e+03
1.471342408414761138e+01 7.969611641684701908e+02
1.483690731666422202e+01 1.188090761573761029e+03
1.496039054918082911e+01 8.557652778858043803e+02
1.508387378169743798e+01 5.427150191461914801e+02
1.520735701421404507e+01 9.608179916178785334e+02
1.533084024673065393e+01 7.722755549703622364e+02
1.545432347924726102e+01 1.043913222104769147e+03
1.557780671176386988e+01 6.492171757231662923e+02
1.570128994428048053e+01 9.360344202504645637e+02
1.582477317679708584e+01 1.294444804144942054e+03
1.594825640931369648e+01 1.136155056824725079e+03
1.607173964183030179e+01 6.164971822780098591e+02
1.619522287434691066e+01 2.579122419934648178e+02
1.631870610686351952e+01 2.519119794975493107e+02
1.644218933938012839e+01 4.380964941900048188e+02
1.656567257189673370e+01 9.711348770304714435e+02
1.668915580441334257e+01 1.196924852873503141e+03
1.681263903692995498e+01 1.049277555745732798e+03
1.693612226944656030e+01 9.139156787624535809e+02
1.705960550196316916e+01 9.035643707946013592e+02
1.718308873447977803e+01 7.591706625706952991e+02
1.730657196699638689e+01 6.503892503250090158e+02
1.743005519951299220e+01 4.512049303814156360e+02
1.755353843202960107e+01 4.108759607216647964e+02
1.767702166454620993e+01 7.155902748926808954e+02
1.780050489706281880e+01 9.934732231486268574e+02
1.792398812957942766e+01 1.396755245034925338e+03
1.804747136209603298e+01 7.906003816688927373e+02
1.817095459461264539e+01 1.077766113387225232e+03
1.829443782712925071e+01 1.287596307527999670e+03
1.841792105964585957e+01 8.966171816509979635e+02
1.854140429216246488e+01 5.310459068296567011e+02
1.866488752467907730e+01 3.180886681841211612e+02
1.878837075719568261e+01 4.568873851412117233e+02
1.891185398971229148e+01 6.830077386181943666e+02
1.903533722222890034e+01 9.938844673373532714e+02
1.915882045474550921e+01 1.528355885155966234e+03
1.928230368726211807e+01 1.294663533703984058e+03
1.940578691977872339e+01 1.025495104379714576e+03
1.952927015229533225e+01 7.634023464792649065e+02
1.965275338481194112e+01 4.640894963399032349e+02
1.977623661732854998e+01 1.059932340958281571e+02
1.989971984984515530e+01 4.237489410321542493e+01
2.002320308236176771e+01 1.011197901761757294e+03
2.014668631487837303e+01 7.264716896563251112e+02
2.027016954739498189e+01 7.836101921675117410e+02
2.039365277991159076e+01 6.411271090275678262e+02
2.051713601242819962e+01 5.130985114741342841e+02
2.064061924494480849e+01 1.631279295591803475e+03
2.076410247746141380e+01 1.673040225693833690e+03
2.088758570997802266e+01 1.029501652400421563e+03
2.101106894249463508e+01 3.057490561469758394e-01
