# Frequency(THz)  DOS_Intensity
1.473886381807433210e+01 1.850989702467720406e+02
1.484936725337311714e+01 2.128221440641427193e+02
1.495987068867190573e+01 2.083228022134036905e+02
1.507037412397069076e+01 2.408453334008837317e+02
1.518087755926947402e+01 2.184866959971011795e+02
1.529138099456826083e+01 2.280841496151965657e+02
1.540188442986704587e+01 2.223954229842743473e+02
1.551238786516583090e+01 2.087739717834863882e+02
1.562289130046461594e+01 2.109829240537689259e+02
1.573339473576340097e+01 2.362142336694011533e+02
1.584389817106218601e+01 2.928421283982858654e+02
1.595440160636097282e+01 3.844396316236477560e+02
1.606490504165975608e+01 3.753877204749867929e+02
1.617540847695854112e+01 2.967987017647155881e+02
1.628591191225732970e+01 2.704843862338704525e+02
1.639641534755611474e+01 2.476499036313201145e+02
1.650691878285489977e+01 2.546466062149466438e+02
1.661742221815368836e+01 2.569707520228479325e+02
1.672792565345247340e+01 2.774404315015191855e+02
1.683842908875125843e+01 2.542454115212500767e+02
1.694893252405004347e+01 3.454411666285816978e+02
1.705943595934882850e+01 3.941629488402213610e+02
1.716993939464761354e+01 2.232241093285179829e+02
1.728044282994639858e+01 1.697537229704583694e+02
1.739094626524518361e+01 1.409651737935289475e+02
1.750144970054396865e+01 9.889805020988393380e+01
1.761195313584275723e+01 1.091571808215982315e+02
1.772245657114154227e+01 1.007026532235288983e+02
1.783296000644032731e+01 7.958111022085100217e+01
1.794346344173911234e+01 3.421532337991705930e+01
1.805396687703789738e+01 2.403902741679772603e+01
1.816447031233668241e+01 2.855233236972454591e+01
1.827497374763547100e+01 4.525202368248427831e+01
1.838547718293425604e+01 7.007398497246782654e+01
1.849598061823304107e+01 8.155588725994462607e+01
1.860648405353182611e+01 5.843484410193944711e+01
1.871698748883061114e+01 4.505564541864195149e+01
1.882749092412939618e+01 5.028451216272673463e+01
1.893799435942818477e+01 5.373284826944978931e+01
1.904849779472696980e+01 8.701001188416428533e+01
1.915900123002575484e+01 1.270393889261562066e+02
1.926950466532453987e+01 1.787692846062408023e+02
1.938000810062332491e+01 2.065566359253561188e+02
1.949051153592210994e+01 2.562745623133203026e+02
1.960101497122089498e+01 2.959446609707482594e+02
1.971151840651968001e+01 3.864185928010962243e+02
1.982202184181846505e+01 4.877844389021455527e+02
1.993252527711725364e+01 4.442555278263471905e+02
2.004302871241603867e+01 3.333271358128105248e+02
2.015353214771482371e+01 2.789415089965753509e+02
2.026403558301360874e+01 2.408843965995667418e+02
2.037453901831239733e+01 1.962187468018451284e+02
2.048504245361118237e+01 1.432468722416342075e+02
2.059554588890996740e+01 1.118316156118156925e+02
2.070604932420875244e+01 8.135223021978880809e+01
2.081655275950753747e+01 5.477086837998777469e+01
2.092705619480632251e+01 2.206665196421904795e+01
2.103755963010510754e+01 1.124227784449655793e-02
