# Frequency(THz)  DOS_Intensity
1.180800245881628108e+01 1.146992989555069016e+03
1.191339630005246875e+01 1.876049345089536473e+03
1.201879014128865464e+01 1.085235636852301923e+03
1.212418398252484231e+01 7.999604671563215561e+02
1.222957782376102998e+01 2.942599789844170459e+02
1.233497166499721587e+01 4.648109572550519033e+02
1.244036550623340354e+01 1.410177567584652479e+03
1.254575934746959121e+01 1.862453649912305309e+03
1.265115318870577887e+01 9.059394849767700180e+02
1.275654702994196477e+01 1.447616306830204621e+03
1.286194087117815243e+01 1.641122437205333881e+03
1.296733471241433833e+01 1.084755150915632612e+03
1.307272855365052777e+01 9.412461874330408591e+02
1.317812239488671366e+01 2.136570372432561271e+03
1.328351623612290133e+01 1.448074435309402361e+03
1.338891007735908723e+01 6.070864758505000509e+02
1.349430391859527489e+01 2.370806784155650348e+03
1.359969775983146256e+01 1.682554754258688945e+03
1.370509160106764845e+01 7.045276406504870010e+02
1.381048544230383612e+01 8.040425683419424558e+02
1.391587928354002379e+01 1.548402382036609652e+03
1.402127312477621146e+01 1.712981291841258098e+03
1.412666696601239735e+01 2.396080966618610546e+03
1.423206080724858502e+01 2.540734751183124899e+03
1.433745464848477091e+01 9.652263617209910080e+02
1.444284848972096036e+01 2.702433202648541737e+03
1.454824233095714625e+01 8.751067538086791728e+02
1.465363617219333392e+01 6.977188803497429035e+02
1.475903001342951981e+01 8.640316261857472000e+02
1.486442385466570748e+01 1.251558225080667398e+03
1.496981769590189515e+01 1.339400854707379494e+03
1.507521153713808104e+01 5.333755195100330866e+02
1.518060537837426871e+01 7.585712585221170912e+02
1.528599921961045816e+01 9.758070285075966694e+02
1.539139306084664582e+01 7.076329921952466293e+02
1.549678690208283172e+01 6.638816235498815104e+02
1.560218074331901761e+01 4.388073161391157555e+02
1.570757458455520705e+01 4.398678109215144332e+02
1.581296842579139472e+01 7.080652588006424821e+02
1.591836226702758061e+01 9.675379761553163007e+02
1.602375610826376828e+01 1.588182907979609581e+03
1.612914994949995418e+01 1.234755097530318153e+03
1.623454379073614362e+01 8.582517676302122709e+02
1.633993763197232951e+01 5.344437179045121411e+02
1.644533147320851540e+01 7.503580191596462328e+02
1.655072531444470130e+01 1.311717884335299232e+03
1.665611915568089074e+01 1.171027385822556880e+03
1.676151299691707663e+01 4.865026278664327606e+02
1.686690683815326608e+01 6.074355684782741491e+02
1.697230067938945197e+01 9.637865888789727933e+02
1.707769452062564142e+01 8.404266627001369443e+02
1.718308836186182731e+01 1.087008851199089122e+03
1.728848220309801320e+01 8.662665630225370705e+02
1.739387604433419909e+01 2.424338488510057346e+02
1.749926988557038499e+01 4.044591395223428094e+02
1.760466372680657443e+01 6.826870735427379486e+02
1.771005756804276032e+01 7.507404315878961825e+02
1.781545140927894977e+01 9.787645122657364709e+02
1.792084525051513566e+01 1.076009261067014677e+03
1.802623909175132511e+01 8.348453835848190465e+02
1.813163293298751100e+01 6.681503895554773180e+02
1.823702677422369689e+01 7.991946760558689675e+02
1.834242061545988278e+01 9.714619152642820836e+02
1.844781445669607223e+01 1.198231714267437155e+03
1.855320829793225812e+01 7.978906803711456632e+02
1.865860213916844401e+01 3.178218110660080811e+02
1.876399598040463346e+01 4.148960919158715228e+02
1.886938982164081935e+01 5.944970663555847068e+02
1.897478366287700879e+01 9.063300787472213642e+02
1.908017750411319469e+01 7.059927088110160867e+02
1.918557134534938058e+01 1.647684188331695623e+03
1.929096518658556647e+01 1.673392322395315659e+03
1.939635902782175592e+01 1.469684450000215520e+03
1.950175286905794181e+01 8.850338664885505295e+02
1.960714671029413125e+01 6.300869036851621559e+02
1.971254055153031715e+01 1.723448009619791321e+01
1.981793439276650659e+01 7.811309186891063563e-07
1.992332823400269248e+01 9.484417631572497953e+00
2.002872207523887838e+01 5.942525022971022963e+02
2.013411591647506427e+01 6.912409425622685148e+02
2.023950975771125016e+01 5.860432032765683061e+02
2.034490359894743960e+01 6.009817452217989739e+02
2.045029744018362550e+01 7.287091487304403472e+02
2.055569128141981494e+01 2.086133322799038069e+03
2.066108512265600083e+01 3.155294567278760496e+03
2.076647896389219028e+01 7.035195046205243443e+02
2.087187280512837617e+01 2.688736227951219471e-01
