# Frequency(THz)  DOS_Intensity
1.249514512835927604e+01 7.278917816342899414e+02
1.259901345764791003e+01 7.084592194573489223e+02
1.270288178693654224e+01 5.278077756537325058e+02
1.280675011622517623e+01 4.770669488322510915e+03
1.291061844551380844e+01 2.453795390660393878e+03
1.301448677480244243e+01 5.970292145725746195e+03
1.311835510409107464e+01 3.989839139647328466e+03
1.322222343337970862e+01 8.445683541488777337e+03
1.332609176266834261e+01 6.812698739122323786e+03
1.342996009195697482e+01 6.003966015761836388e+03
1.353382842124560881e+01 1.465501212190694787e+03
1.363769675053424102e+01 1.524695344088397633e+03
1.374156507982287323e+01 4.025264227527072762e+03
1.384543340911150544e+01 7.370111456235536934e+03
1.394930173840013943e+01 8.669099382685408273e+03
1.405317006768877164e+01 6.636433393944151248e+03
1.415703839697740563e+01 5.846911563911902704e+03
1.426090672626603961e+01 7.647382382343619611e+03
1.436477505555467182e+01 8.621519851701799780e+03
1.446864338484330581e+01 7.737133698894759618e+03
1.457251171413193802e+01 4.531504358079795566e+03
1.467638004342057201e+01 1.816222961511160065e+03
1.478024837270920422e+01 1.696645416077254595e+03
1.488411670199783821e+01 5.934368608629465598e+03
1.498798503128647042e+01 8.614545103373076927e+03
1.509185336057510263e+01 4.802511671170195768e+03
1.519572168986373839e+01 6.738816535662469505e+03
1.529959001915237060e+01 3.763599615175382951e+03
1.540345834844100281e+01 2.395493486612059769e+03
1.550732667772963858e+01 2.182691288230608734e+03
1.561119500701827079e+01 3.659066913053556164e+03
1.571506333630690300e+01 4.177102519208275226e+03
1.581893166559553521e+01 4.780044909252144862e+03
1.592279999488417097e+01 6.229406260560948795e+03
1.602666832417280318e+01 1.522142038459264313e+03
1.613053665346143362e+01 6.816361917579714827e+03
1.623440498275007116e+01 3.201755187689073523e+01
1.633827331203870159e+01 2.515382592386072702e+03
1.644214164132733558e+01 3.940750882444825038e+03
1.654600997061596601e+01 3.936140468585867893e+03
1.664987829990460355e+01 5.923626078743846847e+03
1.675374662919323399e+01 1.806110152574933409e+03
1.685761495848186797e+01 7.114686092492979697e+02
1.696148328777049841e+01 3.308729773810930055e+03
1.706535161705913595e+01 3.660180096488734762e+03
1.716921994634776638e+01 4.357670950546744280e+03
1.727308827563640037e+01 4.989656683149370110e+03
1.737695660492503436e+01 5.491137189812362521e+03
1.748082493421366479e+01 3.996727403950689222e+03
1.758469326350229878e+01 2.360607737044992518e+03
1.768856159279092921e+01 3.871074450369254464e+03
1.779242992207956675e+01 7.397281140134016823e+03
1.789629825136819719e+01 4.129007661219931833e+03
1.800016658065683117e+01 2.580669453993403749e+03
1.810403490994546516e+01 1.558883412384575195e+03
1.820790323923409915e+01 4.993190208920079385e+03
1.831177156852272958e+01 2.612539255735123334e+02
1.841563989781136357e+01 3.201081235753526016e+03
1.851950822709999755e+01 3.757445182123624818e+03
1.862337655638863154e+01 4.652747822145815007e+03
1.872724488567726198e+01 7.381614533514002687e+03
1.883111321496589596e+01 2.906719386269022380e+03
1.893498154425452995e+01 1.148982722117313813e+02
1.903884987354316394e+01 2.779772100765935647e+03
1.914271820283179437e+01 7.601511229637570750e+02
1.924658653212043191e+01 6.964278325928582490e+03
1.935045486140906235e+01 6.552243524414387139e+03
1.945432319069769633e+01 4.530561912970485537e+03
1.955819151998632677e+01 6.941170005238672275e+03
1.966205984927496431e+01 9.297110427815425737e+01
1.976592817856359474e+01 3.364152421688354934e+03
1.986979650785222873e+01 2.665675619153394393e+01
1.997366483714086272e+01 2.167679577284109655e+03
2.007753316642949315e+01 1.823767934933499191e+03
2.018140149571812714e+01 6.724061703266357654e+03
2.028526982500675757e+01 1.670496251656355980e+03
2.038913815429539511e+01 1.118249047835472993e+04
2.049300648358402555e+01 1.076931425213305738e+04
2.059687481287265953e+01 4.500037077397941943e+01
