# Frequency(THz)  DOS_Intensity
1.294795080453190828e+01 6.321408081544476545e+02
1.305324219221592053e+01 3.925470461667116524e+02
1.315853357989993455e+01 2.982441989324051974e+02
1.326382496758394680e+01 2.519287579694653800e+02
1.336911635526795905e+01 2.788131161046651982e+02
1.347440774295197130e+01 4.599131589997388687e+02
1.357969913063598533e+01 9.060320980724504807e+02
1.368499051831999580e+01 4.323764480994224755e+02
1.379028190600400805e+01 4.262737257189313027e+02
1.389557329368802208e+01 4.023744482850566442e+02
1.400086468137203433e+01 5.631550091720407636e+02
1.410615606905604658e+01 1.004951981515180023e+03
1.421144745674005883e+01 8.701423639779990253e+02
1.431673884442407285e+01 5.672921676322013127e+02
1.442203023210808510e+01 4.603343447229570415e+02
1.452732161979209735e+01 3.296504997930066452e+02
1.463261300747610960e+01 2.098881141536330119e+02
1.473790439516012363e+01 1.263427012552334645e+02
1.484319578284413588e+01 1.260992870679705078e+02
1.494848717052814813e+01 1.435185875051938069e+02
1.505377855821216038e+01 1.614285095490126594e+02
1.515906994589617618e+01 1.919549773455193247e+02
1.526436133358018843e+01 2.198426200290841166e+02
1.536965272126420068e+01 2.681986248217579032e+02
1.547494410894821293e+01 3.435621789045695209e+02
1.558023549663222695e+01 4.214517326411132672e+02
1.568552688431623920e+01 4.225374356441955683e+02
1.579081827200025145e+01 4.458142358269644205e+02
1.589610965968426370e+01 4.512220386518138184e+02
1.600140104736827595e+01 4.714903276437675572e+02
1.610669243505228820e+01 3.793355005202358825e+02
1.621198382273630401e+01 2.216731273887957343e+02
1.631727521042031626e+01 2.131978683310077543e+02
1.642256659810432851e+01 1.934130900205095713e+02
1.652785798578834076e+01 2.075568532211146078e+02
1.663314937347235301e+01 1.699266612222045865e+02
1.673844076115636526e+01 1.624864146630486346e+02
1.684373214884037750e+01 1.624052474742476591e+02
1.694902353652438975e+01 2.109606011610627547e+02
1.705431492420840556e+01 2.160532778283355242e+02
1.715960631189241781e+01 2.085907377374321925e+02
1.726489769957643006e+01 2.188982051484771318e+02
1.737018908726044231e+01 2.326990861137753370e+02
1.747548047494445456e+01 2.741857345770823144e+02
1.758077186262846681e+01 3.159758412975128863e+02
1.768606325031247906e+01 2.834872923545980257e+02
1.779135463799649486e+01 2.993214955894094942e+02
1.789664602568050711e+01 2.746693633967070696e+02
1.800193741336451936e+01 2.482818935896674191e+02
1.810722880104853161e+01 1.786780539376170509e+02
1.821252018873254386e+01 1.320836762496691961e+02
1.831781157641655611e+01 9.406576852831129543e+01
1.842310296410056836e+01 8.041572639342484763e+01
1.852839435178458061e+01 6.475792838637082127e+01
1.863368573946859641e+01 5.238795802499216592e+01
1.873897712715260866e+01 4.316404853639060235e+01
1.884426851483662091e+01 3.477116455549926854e+01
1.894955990252063316e+01 2.766943374923846477e+01
1.905485129020464541e+01 2.181850651815798514e+01
1.916014267788865766e+01 1.460547298093361235e+01
1.926543406557266991e+01 9.566758309897902990e+00
1.937072545325668216e+01 4.261408049284793442e+00
1.947601684094069796e+01 4.669510229906018682e-03
