# Frequency(THz)  DOS_Intensity
6.542806140348915278e+00 3.609707840461992134e+01
6.645880120748486775e+00 3.426378567793063468e+01
6.748954101148059159e+00 5.687912310163880392e+01
6.852028081547630656e+00 7.278922066046672512e+01
6.955102061947202152e+00 9.195673700847055443e+01
7.058176042346774537e+00 1.227656134456205734e+02
7.161250022746346033e+00 1.690695233177525836e+02
7.264324003145917530e+00 1.937709817741207985e+02
7.367397983545489026e+00 2.286115892877293732e+02
7.470471963945061411e+00 2.225114825539257879e+02
7.573545944344632908e+00 2.210651180872804673e+02
7.676619924744205292e+00 2.149630146302389164e+02
7.779693905143776789e+00 1.652921824606145265e+02
7.882767885543349173e+00 1.638091781754557985e+02
7.985841865942919782e+00 1.689866023595678541e+02
8.088915846342493055e+00 1.751607278273136217e+02
8.191989826742062775e+00 1.849023225630411389e+02
8.295063807141636048e+00 2.030904435519686615e+02
8.398137787541207544e+00 2.193487713299278141e+02
8.501211767940779040e+00 2.213254445339061363e+02
8.604285748340350537e+00 2.144066011893718837e+02
8.707359728739923810e+00 2.051054258293082739e+02
8.810433709139493530e+00 2.304085396671374042e+02
8.913507689539066803e+00 2.408339211224783298e+02
9.016581669938636523e+00 2.937937281311907896e+02
9.119655650338209796e+00 2.786178795701007971e+02
9.222729630737781292e+00 2.440607766443601747e+02
9.325803611137352789e+00 2.769080945418609190e+02
9.428877591536924285e+00 2.569889945246352454e+02
9.531951571936497558e+00 2.943881998019215871e+02
9.635025552336067278e+00 3.265143907627088424e+02
9.738099532735640551e+00 3.627624638732191897e+02
9.841173513135212048e+00 3.945039456033418901e+02
9.944247493534781768e+00 3.960635733068087347e+02
1.004732147393435504e+01 3.482157736416744456e+02
1.015039545433392654e+01 3.146193136181361183e+02
1.025346943473349803e+01 2.738380462049309472e+02
1.035654341513306953e+01 2.416677532515628286e+02
1.045961739553264103e+01 2.721354943208964414e+02
1.056269137593221252e+01 2.596126736155980552e+02
1.066576535633178580e+01 2.509358929785648797e+02
1.076883933673135552e+01 2.434538825699886218e+02
1.087191331713092879e+01 2.443673702210217584e+02
1.097498729753050029e+01 2.469657068162028963e+02
1.107806127793007178e+01 2.554320915447653135e+02
1.118113525832964328e+01 2.740730608102361998e+02
1.128420923872921655e+01 2.985917706442471058e+02
1.138728321912878627e+01 2.945322947357357179e+02
1.149035719952835954e+01 3.179417771703448352e+02
1.159343117992793104e+01 2.672135344202387159e+02
1.169650516032750254e+01 2.308531918956118432e+02
1.179957914072707403e+01 2.129536842048678977e+02
1.190265312112664731e+01 2.124270713658232808e+02
1.200572710152621703e+01 2.075843015406048551e+02
1.210880108192579030e+01 1.979708787939433705e+02
1.221187506232536002e+01 1.899067450313956158e+02
1.231494904272493329e+01 1.918734933155199371e+02
1.241802302312450479e+01 1.766190957971967919e+02
1.252109700352407629e+01 1.815726923725578104e+02
1.262417098392364778e+01 1.447670525755786173e+02
1.272724496432322105e+01 1.294014321717817495e+02
1.283031894472279077e+01 1.124932062615337145e+02
1.293339292512236405e+01 8.536135609286040449e+01
1.303646690552193554e+01 6.625912181045826799e+01
1.313954088592150704e+01 8.919583659510965390e+01
1.324261486632107854e+01 1.086035082142617085e+02
1.334568884672065003e+01 1.343641135671251163e+02
1.344876282712022153e+01 1.619078277089001006e+02
1.355183680751979303e+01 2.046501560672497817e+02
1.365491078791936452e+01 2.613775468438522580e+02
1.375798476831893602e+01 3.036545419050310102e+02
1.386105874871850929e+01 3.193264240066247339e+02
1.396413272911807901e+01 2.639486333182384783e+02
1.406720670951765229e+01 2.501310453634091857e+02
1.417028068991722378e+01 2.607439674653542738e+02
1.427335467031679528e+01 2.511097682630714587e+02
1.437642865071636677e+01 2.459625451465933565e+02
1.447950263111594005e+01 2.430795811993630196e+02
1.458257661151550977e+01 1.886936513863926450e+02
1.468565059191508304e+01 1.697782038498062320e+02
1.478872457231465454e+01 1.967113975878716303e+02
1.489179855271422603e+01 2.308893351036576576e+02
1.499487253311379753e+01 2.738301667502082637e+02
1.509794651351336903e+01 2.775921333340750152e+02
1.520102049391294052e+01 2.572117297459290057e+02
1.530409447431251380e+01 2.717622349279754417e+02
1.540716845471208529e+01 2.537733273208771436e+02
1.551024243511165501e+01 2.868230624168464260e+02
1.561331641551122829e+01 3.447937715794510609e+02
1.571639039591079978e+01 3.569798348458656392e+02
1.581946437631037305e+01 3.304156364650278874e+02
1.592253835670994278e+01 3.097075920148641330e+02
1.602561233710951427e+01 2.863067099526178367e+02
1.612868631750908577e+01 2.769520738965536566e+02
1.623176029790866082e+01 2.703899726873337386e+02
1.633483427830822876e+01 2.362979818270444525e+02
1.643790825870780026e+01 2.527569182823677920e+02
1.654098223910737531e+01 2.571913222683459139e+02
1.664405621950694325e+01 2.270737684901119735e+02
1.674713019990651475e+01 2.381547372749504632e+02
1.685020418030608980e+01 2.479504050276502483e+02
1.695327816070566129e+01 1.555075468948145385e+02
1.705635214110522924e+01 9.226625472254600879e+01
1.715942612150480429e+01 5.033494581583762084e+01
1.726250010190437578e+01 2.982794933318031738e+01
1.736557408230394728e+01 3.989425965892439763e+01
1.746864806270351878e+01 6.323866607841117116e+01
1.757172204310309027e+01 5.690446913368521109e+01
1.767479602350266177e+01 3.597846840036216065e+01
1.777787000390223682e+01 3.269570236481967385e+01
1.788094398430180476e+01 3.409287325169491112e+01
1.798401796470137626e+01 3.701477872712995065e+01
1.808709194510095131e+01 4.222672620530674692e+01
1.819016592550052280e+01 4.523133087791138252e+01
1.829323990590009075e+01 5.507694913305883944e+01
1.839631388629966580e+01 7.878491186666802548e+01
1.849938786669923729e+01 1.014240353201591063e+02
1.860246184709880879e+01 1.143162103282040079e+02
1.870553582749838029e+01 1.290670051800068450e+02
1.880860980789795178e+01 1.519120829742216756e+02
1.891168378829752328e+01 1.466770919030336131e+02
1.901475776869709478e+01 1.474260344068897552e+02
1.911783174909666627e+01 1.587720881220540150e+02
1.922090572949623777e+01 1.905931791874588157e+02
1.932397970989580926e+01 2.257047822667810806e+02
1.942705369029538431e+01 2.521448339248968296e+02
1.953012767069495226e+01 2.757807348518406343e+02
1.963320165109452375e+01 2.865413919745070643e+02
1.973627563149409880e+01 2.874047801282770820e+02
1.983934961189366675e+01 2.991179223663061180e+02
1.994242359229323824e+01 3.137691079554306270e+02
2.004549757269281329e+01 3.242307430166951576e+02
2.014857155309238479e+01 2.493214923943464498e+02
2.025164553349195273e+01 2.217055232181407405e+02
2.035471951389152778e+01 1.838536482727604380e+02
2.045779349429109928e+01 7.727760158312287331e+01
2.056086747469067078e+01 4.256462261373115258e-02
