# Frequency(THz)  DOS_Intensity
2.410703276093286718e+00 4.893000305712705085e+03
2.428407830818789304e+00 4.038458039697880849e+03
2.446112385544291445e+00 3.841037589681210648e+03
2.463816940269793587e+00 4.167217861990460733e+03
2.481521494995295729e+00 4.555885428316986690e+03
2.499226049720798315e+00 4.606534955697637997e+03
2.516930604446300013e+00 4.716183565931798512e+03
2.534635159171802155e+00 5.552253688767221320e+03
2.552339713897304296e+00 6.785439769879612868e+03
2.570044268622806882e+00 7.438493399060438605e+03
2.587748823348309024e+00 7.282098770580561904e+03
2.605453378073811166e+00 6.930497983000384011e+03
2.623157932799313752e+00 6.669341762639874105e+03
2.640862487524815894e+00 6.345866321142321794e+03
2.658567042250318035e+00 6.197256605164116991e+03
2.676271596975820177e+00 6.293694269308324692e+03
2.693976151701322763e+00 6.114416387988248061e+03
2.711680706426824461e+00 5.499772741209299056e+03
2.729385261152326603e+00 4.863263245428496703e+03
2.747089815877829189e+00 4.339536900625198541e+03
2.764794370603331330e+00 3.651357188868506455e+03
2.782498925328833472e+00 2.827919131810597264e+03
2.800203480054335614e+00 2.243147780463690196e+03
2.817908034779838200e+00 2.152894104557452920e+03
2.835612589505340342e+00 2.547131789477386064e+03
2.853317144230842484e+00 3.086801867779211534e+03
2.871021698956344625e+00 3.562841810340431948e+03
2.888726253681846767e+00 4.173520020246323838e+03
2.906430808407348909e+00 4.591564439794772625e+03
2.924135363132851051e+00 4.136319459684617868e+03
2.941839917858353637e+00 3.099944811147948258e+03
2.959544472583855779e+00 2.288815174961770481e+03
2.977249027309357921e+00 1.911714731554588070e+03
2.994953582034860062e+00 1.688174891391685605e+03
3.012658136760362648e+00 1.335173902448912486e+03
3.030362691485864790e+00 8.170854545863447811e+02
3.048067246211366932e+00 3.488316620398630334e+02
3.065771800936869074e+00 9.733719424116297603e+01
3.083476355662371216e+00 1.707839584772578334e+01
3.101180910387873801e+00 1.841527535440162344e+00
