# Frequency(THz)  DOS_Intensity
4.484269679225840188e-01 4.498564890693907728e+03
4.704766730742007685e-01 4.979088746488218021e+03
4.925263782258175183e-01 5.416803577699306516e+03
5.145760833774342125e-01 5.914398770758134560e+03
5.366257885290509622e-01 6.487924044740835598e+03
5.586754936806677119e-01 7.135492970681266343e+03
5.807251988322844616e-01 7.948185218967722903e+03
6.027749039839012113e-01 8.901790574973301773e+03
6.248246091355179610e-01 9.898884739210594489e+03
6.468743142871347107e-01 1.088485783667902797e+04
6.689240194387514604e-01 1.185002686657441700e+04
6.909737245903682101e-01 1.271293913336462901e+04
7.130234297419849598e-01 1.351508838760653816e+04
7.350731348936015985e-01 1.425332246828047391e+04
7.571228400452183482e-01 1.459180007584763007e+04
7.791725451968350979e-01 1.450908385402595377e+04
8.012222503484518477e-01 1.446236519203093121e+04
8.232719555000688194e-01 1.469460560646653175e+04
8.453216606516855691e-01 1.513765364095324367e+04
8.673713658033023188e-01 1.557219575426784468e+04
8.894210709549190685e-01 1.597113647354939894e+04
9.114707761065358183e-01 1.645878103447214380e+04
9.335204812581525680e-01 1.659439369885841734e+04
9.555701864097693177e-01 1.602440927853433641e+04
9.776198915613860674e-01 1.537000602729593447e+04
9.996695967130027061e-01 1.516706997086802221e+04
1.021719301864619567e+00 1.519691856759576876e+04
1.043769007016236205e+00 1.520177923779103548e+04
1.065818712167853066e+00 1.512658952468138887e+04
1.087868417319469705e+00 1.494208668998361827e+04
1.109918122471086566e+00 1.484447132288691682e+04
1.131967827622703204e+00 1.513383260597087792e+04
1.154017532774320065e+00 1.591922231852797813e+04
1.176067237925936704e+00 1.690245164147609466e+04
1.198116943077553564e+00 1.780309902840509676e+04
1.220166648229170203e+00 1.843753460677151816e+04
1.242216353380787064e+00 1.846229881279509573e+04
1.264266058532403703e+00 1.813548133643785695e+04
1.286315763684020563e+00 1.793143169314742408e+04
1.308365468835637202e+00 1.743613617974631052e+04
1.330415173987254063e+00 1.650605655362434845e+04
1.352464879138871146e+00 1.566929535488520742e+04
1.374514584290487562e+00 1.530192803050040129e+04
1.396564289442104423e+00 1.540430019878716485e+04
1.418613994593721062e+00 1.569061580501142635e+04
1.440663699745337922e+00 1.596246617270959541e+04
1.462713404896954561e+00 1.614543049811112542e+04
1.484763110048571422e+00 1.623674644079417885e+04
1.506812815200188060e+00 1.627651789324917991e+04
1.528862520351804921e+00 1.605109074951791627e+04
1.550912225503421560e+00 1.555010872554069283e+04
1.572961930655038421e+00 1.496392701083790234e+04
1.595011635806655059e+00 1.495132303385562409e+04
1.617061340958271920e+00 1.523127760572418083e+04
1.639111046109888559e+00 1.402070721595637588e+04
1.661160751261505419e+00 1.117478732739113366e+04
1.683210456413122280e+00 8.348269201822908144e+03
1.705260161564738919e+00 6.715634386690038809e+03
1.727309866716355780e+00 6.212304302300052768e+03
1.749359571867972418e+00 6.002198461345888973e+03
1.771409277019589279e+00 6.094488777193769238e+03
1.793458982171205918e+00 7.259190341788817932e+03
1.815508687322822778e+00 8.245626210236674524e+03
1.837558392474439417e+00 7.889767026912836627e+03
1.859608097626056278e+00 7.757653474238749368e+03
1.881657802777672917e+00 8.835517039666658093e+03
1.903707507929289777e+00 1.027207222261098832e+04
1.925757213080906416e+00 1.136884953560646863e+04
1.947806918232523277e+00 1.217221226958072839e+04
1.969856623384139693e+00 1.225180825105536860e+04
1.991906328535756776e+00 1.139535016778589124e+04
2.013956033687373193e+00 1.032270205202059333e+04
2.036005738838990275e+00 9.353569460256207094e+03
2.058055443990607358e+00 8.717032794823100630e+03
2.080105149142223553e+00 8.804211983151972163e+03
2.102154854293840636e+00 9.091950982683591064e+03
2.124204559445457274e+00 9.042388733835936364e+03
2.146254264597074357e+00 9.269710955545040633e+03
2.168303969748690552e+00 1.024929021967575318e+04
2.190353674900307634e+00 1.154404537585882645e+04
2.212403380051924273e+00 1.272721223928603831e+04
2.234453085203540912e+00 1.288550974717928875e+04
2.256502790355157551e+00 1.092157632185174953e+04
2.278552495506774633e+00 7.895438257953757784e+03
2.300602200658391272e+00 6.263918827138884808e+03
2.322651905810007911e+00 6.704591769470011059e+03
2.344701610961624549e+00 7.810864131536893183e+03
2.366751316113241632e+00 8.786993340756738689e+03
2.388801021264858271e+00 9.548894877096299751e+03
2.410850726416474910e+00 9.621870446710687247e+03
2.432900431568091992e+00 8.816204072020655076e+03
2.454950136719708631e+00 7.257688232016173060e+03
2.476999841871325270e+00 5.602345633663193439e+03
2.499049547022941908e+00 4.464013626504824060e+03
2.521099252174558991e+00 4.301294494067189589e+03
2.543148957326175630e+00 4.898148968783852069e+03
2.565198662477792269e+00 4.858464814107598613e+03
2.587248367629408907e+00 3.799381819231890404e+03
2.609298072781025990e+00 2.902264740107435500e+03
2.631347777932642629e+00 2.796790793670428684e+03
2.653397483084259267e+00 3.178822897597892734e+03
2.675447188235875906e+00 3.405650504848652417e+03
2.697496893387492989e+00 3.126570875351552786e+03
2.719546598539109628e+00 2.547749810346966569e+03
2.741596303690726266e+00 1.978516976078557946e+03
2.763646008842343349e+00 1.572725311867762912e+03
2.785695713993959988e+00 1.379411239786519218e+03
2.807745419145576626e+00 1.468448329879570338e+03
2.829795124297193265e+00 2.146366033998884632e+03
2.851844829448810348e+00 3.600941551084273215e+03
2.873894534600426987e+00 5.170292598242751410e+03
2.895944239752043625e+00 6.060221926097618052e+03
2.917993944903660264e+00 6.182061018165032692e+03
2.940043650055277347e+00 6.016138477079018230e+03
2.962093355206893985e+00 5.754339254055465062e+03
2.984143060358510624e+00 5.192039555456437483e+03
3.006192765510127707e+00 4.510937143166989699e+03
3.028242470661743901e+00 3.960539831690512074e+03
3.050292175813360540e+00 3.508363364414027274e+03
3.072341880964977623e+00 3.172364665233763844e+03
3.094391586116594706e+00 2.943023142510170146e+03
3.116441291268211788e+00 2.659826331668221883e+03
3.138490996419827539e+00 2.278512487094975768e+03
3.160540701571444622e+00 2.015097695870108737e+03
3.182590406723061704e+00 2.299261148966078963e+03
3.204640111874678787e+00 3.175837996669971744e+03
3.226689817026294538e+00 3.769844957745232023e+03
3.248739522177911621e+00 3.346849272274046598e+03
3.270789227329528703e+00 2.403203764470993974e+03
3.292838932481145342e+00 1.682630201353733128e+03
3.314888637632761537e+00 1.356408122220046153e+03
3.336938342784378619e+00 1.271759117261345182e+03
3.358988047935995702e+00 1.307961946799227235e+03
3.381037753087612341e+00 1.441830013262826697e+03
3.403087458239228535e+00 1.587662267633183092e+03
3.425137163390845618e+00 1.545577647154460237e+03
3.447186868542462701e+00 1.297784670520122972e+03
3.469236573694079340e+00 9.518831053602148131e+02
3.491286278845696422e+00 5.486279761487577389e+02
3.513335983997312617e+00 2.318593728166489711e+02
3.535385689148929700e+00 7.259453053038411952e+01
3.557435394300546339e+00 1.545127146207492963e+01
3.579485099452163421e+00 1.900702868023240066e+00
3.601534804603779616e+00 1.199783268819731713e-01
