# Frequency(THz)  DOS_Intensity
1.976617541733368455e+01 4.114890159478076157e+02
1.988600920313729503e+01 5.156603688963504055e+02
2.000584298894090907e+01 6.197026866144004771e+02
2.012567677474451955e+01 6.437552134221178903e+02
2.024551056054813003e+01 5.762721145339349960e+02
2.036534434635174406e+01 6.079168479881547000e+02
2.048517813215535810e+01 9.775354579345885213e+02
2.060501191795896503e+01 1.181446356556016781e+03
2.072484570376257906e+01 8.946821531716377649e+02
2.084467948956618955e+01 5.392536230663068864e+02
2.096451327536980358e+01 5.608078017301138516e+02
2.108434706117341406e+01 5.661668336384766462e+02
2.120418084697702454e+01 6.485223521953930685e+02
2.132401463278063858e+01 8.581017142931262924e+02
2.144384841858424906e+01 1.050657063739158957e+03
2.156368220438785954e+01 9.301705302952799457e+02
2.168351599019147358e+01 1.276220315054547882e+03
2.180334977599508406e+01 6.620394673634885976e+02
2.192318356179869454e+01 5.486694270738714749e+02
2.204301734760230858e+01 2.409427793088861733e+02
2.216285113340591906e+01 1.331836462621191686e+02
2.228268491920953309e+01 9.569764761217707871e+01
2.240251870501314002e+01 7.117208300632147200e+01
2.252235249081675406e+01 3.539568024788935929e+01
2.264218627662036809e+01 2.991014171386600751e+01
2.276202006242397857e+01 2.748360090724977312e+01
2.288185384822758905e+01 2.370774737420026668e+01
2.300168763403120309e+01 1.936800263660803623e+01
2.312152141983481357e+01 1.734629764797586660e+01
2.324135520563842405e+01 1.327899606180032421e+01
2.336118899144203453e+01 1.153664359020205232e+01
2.348102277724564857e+01 9.921576952557250806e+00
2.360085656304926260e+01 6.768065373058441914e+00
2.372069034885286953e+01 3.309202085893702794e+00
2.384052413465648357e+01 6.473487322329397539e-03
