# Frequency(THz)  DOS_Intensity
6.498910408178448783e-01 5.961977900021421192e+03
6.705975479068526646e-01 6.606454844419617075e+03
6.913040549958602288e-01 7.630763436259831906e+03
7.120105620848680150e-01 8.427179171458072233e+03
7.327170691738758013e-01 9.042156364098489576e+03
7.534235762628835875e-01 9.888634621913968658e+03
7.741300833518911517e-01 1.048063969861361511e+04
7.948365904408988269e-01 1.021297018301101707e+04
8.155430975299066132e-01 9.476864797397796792e+03
8.362496046189143994e-01 9.020160941766349424e+03
8.569561117079221857e-01 9.009968468854391176e+03
8.776626187969297499e-01 8.887809913093587966e+03
8.983691258859375361e-01 8.627403205528162289e+03
9.190756329749452114e-01 8.784205967687857992e+03
9.397821400639529976e-01 9.513254771453204739e+03
9.604886471529605618e-01 1.058281162310026411e+04
9.811951542419683481e-01 1.111116737846344950e+04
1.001901661330976134e+00 1.018312646610536285e+04
1.022608168419983921e+00 8.244997034138106756e+03
1.043314675508991707e+00 6.447895194482384795e+03
1.064021182597999271e+00 5.306946739886057912e+03
1.084727689687007057e+00 4.760884820780211157e+03
1.105434196776014844e+00 4.588050822592652366e+03
1.126140703865022630e+00 4.602871959218466145e+03
1.146847210954029972e+00 4.778314835475322070e+03
1.167553718043037758e+00 5.153507174752430728e+03
1.188260225132045544e+00 5.519884349135456432e+03
1.208966732221053331e+00 5.570600956067144580e+03
1.229673239310061117e+00 5.447427155896833028e+03
1.250379746399068681e+00 5.525749529742311097e+03
1.271086253488076467e+00 5.933134783286497623e+03
1.291792760577084254e+00 6.536647546491585672e+03
1.312499267666092040e+00 7.129958143224263949e+03
1.333205774755099826e+00 7.750538293042023724e+03
1.353912281844107390e+00 8.586801968968693473e+03
1.374618788933115177e+00 9.335942165708398534e+03
1.395325296022122963e+00 9.508666695544803588e+03
1.416031803111130527e+00 9.189844883509718784e+03
1.436738310200138313e+00 8.907421240136105553e+03
1.457444817289146100e+00 9.066951812165705633e+03
1.478151324378153886e+00 9.625480073223745421e+03
1.498857831467161228e+00 1.014521923938027066e+04
1.519564338556169014e+00 1.012559840916358007e+04
1.540270845645176800e+00 9.715303802479902515e+03
1.560977352734184587e+00 9.632521845940405910e+03
1.581683859823192373e+00 9.816136559838010726e+03
1.602390366912200159e+00 9.481800212270962220e+03
1.623096874001207945e+00 8.645587002019474312e+03
1.643803381090215732e+00 8.000181045986513709e+03
1.664509888179223518e+00 7.684481080961377302e+03
1.685216395268230860e+00 7.230620322143990052e+03
1.705922902357238424e+00 6.292879483391303438e+03
1.726629409446246211e+00 5.031383172460938113e+03
1.747335916535253997e+00 3.947169064108553812e+03
1.768042423624261783e+00 3.342392155553293378e+03
1.788748930713269569e+00 3.167408675997151022e+03
1.809455437802277356e+00 3.249058445505441796e+03
1.830161944891285142e+00 3.354933373236369334e+03
1.850868451980292928e+00 3.403021953823400509e+03
1.871574959069300270e+00 3.452461300319139809e+03
1.892281466158308278e+00 3.512503952891964218e+03
1.912987973247315621e+00 3.533174994860019524e+03
1.933694480336323851e+00 3.435131650603210346e+03
1.954400987425331193e+00 3.166370853028706279e+03
1.975107494514339201e+00 2.844454582341407331e+03
1.995814001603346544e+00 2.718191274880159654e+03
2.016520508692354774e+00 2.874711243299438593e+03
2.037227015781362116e+00 3.166346686161441085e+03
2.057933522870369458e+00 3.427373806177090955e+03
2.078640029959377689e+00 3.629121871141077918e+03
2.099346537048385031e+00 3.819408182256140208e+03
2.120053044137393261e+00 4.007844141100659726e+03
2.140759551226400603e+00 4.191799212098955650e+03
2.161466058315408834e+00 4.418615297160365117e+03
2.182172565404416176e+00 4.692021083831145006e+03
2.202879072493424406e+00 4.917751881635758764e+03
2.223585579582431748e+00 4.975313302835924333e+03
2.244292086671439090e+00 4.796058950243164873e+03
2.264998593760447321e+00 4.407265703097754340e+03
2.285705100849454663e+00 3.906529638444413195e+03
2.306411607938462893e+00 3.349471570685066581e+03
2.327118115027470235e+00 2.735008353925988558e+03
2.347824622116478466e+00 2.165516443139455077e+03
2.368531129205485808e+00 1.834089911134700969e+03
2.389237636294493594e+00 1.817258995034469535e+03
2.409944143383500936e+00 1.973826459001026933e+03
2.430650650472508278e+00 2.152158119317536602e+03
2.451357157561516509e+00 2.342430098656916471e+03
2.472063664650523851e+00 2.640465457239875377e+03
2.492770171739532081e+00 3.096749993984946741e+03
2.513476678828539423e+00 3.584800428461147021e+03
2.534183185917547654e+00 3.909644471542134397e+03
2.554889693006554996e+00 3.854520504425372110e+03
2.575596200095563226e+00 2.992120770408742828e+03
2.596302707184570568e+00 1.516480000815651465e+03
2.617009214273577911e+00 4.635802746680395785e+02
2.637715721362586141e+00 1.149544234783246139e+02
2.658422228451593483e+00 6.020523614618056030e+01
2.679128735540601713e+00 5.765720117221985674e+01
2.699835242629609056e+00 6.010642525516170309e+01
2.720541749718617286e+00 6.233734669909064507e+01
2.741248256807624628e+00 6.384559983644559367e+01
2.761954763896632858e+00 6.623714586282399353e+01
2.782661270985640201e+00 7.047436047203517262e+01
2.803367778074647543e+00 7.518806414365025148e+01
2.824074285163655773e+00 8.112582928918499192e+01
2.844780792252663115e+00 8.917091529879940026e+01
2.865487299341671346e+00 9.668888564620669968e+01
2.886193806430678688e+00 1.054384733756153452e+02
2.906900313519686918e+00 1.308982035130497366e+02
2.927606820608694260e+00 2.049232195551527980e+02
2.948313327697702046e+00 3.426657353923461642e+02
2.969019834786709389e+00 5.279957336670584027e+02
2.989726341875717619e+00 7.783329962355503540e+02
3.010432848964724961e+00 1.170203747853976211e+03
3.031139356053732303e+00 1.754706077809535600e+03
3.051845863142740534e+00 2.497500462213447918e+03
3.072552370231747876e+00 3.354235929936749926e+03
3.093258877320756106e+00 4.294498906779267600e+03
3.113965384409763448e+00 5.169684888232912272e+03
3.134671891498771679e+00 5.644017275680079365e+03
3.155378398587779021e+00 5.287427011119797498e+03
3.176084905676787251e+00 4.091606401943543460e+03
3.196791412765794593e+00 2.708129599802417488e+03
3.217497919854801935e+00 1.704679180495355013e+03
3.238204426943810166e+00 1.136774270383609746e+03
3.258910934032817508e+00 8.415739121758149395e+02
3.279617441121824850e+00 6.794941822805958509e+02
3.300323948210833080e+00 5.712215082046018324e+02
3.321030455299840423e+00 4.785806040899370259e+02
3.341736962388848653e+00 3.928040406826138451e+02
3.362443469477855995e+00 3.212145578781267545e+02
3.383149976566864225e+00 2.636509366457117949e+02
3.403856483655871568e+00 2.103056483435744042e+02
3.424562990744879798e+00 1.580387488059342047e+02
3.445269497833887140e+00 1.101111474930643226e+02
3.465976004922895370e+00 7.159910833090600590e+01
3.486682512011902713e+00 4.340635908555725564e+01
3.507389019100910055e+00 2.402545142102741949e+01
3.528095526189917841e+00 1.181560141411084253e+01
3.548802033278925627e+00 4.609412402162371691e+00
3.569508540367933414e+00 1.200885133154894424e+00
3.590215047456940756e+00 1.834519272241464383e-01
3.610921554545949430e+00 1.524058919434920743e-02
