# Frequency(THz)  DOS_Intensity
5.875557962553291658e-01 3.713560200559075383e+03
6.117195145492555497e-01 3.736292846664338867e+03
6.358832328431820446e-01 3.761690367101721222e+03
6.600469511371083176e-01 3.827432876239251527e+03
6.842106694310345905e-01 3.830915653996308720e+03
7.083743877249608634e-01 3.930332345685603286e+03
7.325381060188873583e-01 4.058908259000380895e+03
7.567018243128137422e-01 3.848920933673856780e+03
7.808655426067400152e-01 3.514528480403621870e+03
8.050292609006662881e-01 3.371600096604543523e+03
8.291929791945925610e-01 3.343478952055065292e+03
8.533566974885188339e-01 3.432438995845846875e+03
8.775204157824452178e-01 3.607758676091475991e+03
9.016841340763714907e-01 3.711396862612437872e+03
9.258478523702977636e-01 3.741925279464047435e+03
9.500115706642240365e-01 3.855247301641156355e+03
9.741752889581503094e-01 4.013781505805256984e+03
9.983390072520765823e-01 3.995118752232700444e+03
1.022502725546002855e+00 3.868875218157970266e+03
1.046666443839929128e+00 3.849089879545640997e+03
1.070830162133855845e+00 4.002166969013125708e+03
1.094993880427782118e+00 4.108390694612922744e+03
1.119157598721708613e+00 3.938672856603925084e+03
1.143321317015634886e+00 3.798656743550802275e+03
1.167485035309561159e+00 4.144086524616537645e+03
1.191648753603487432e+00 4.843113007378935436e+03
1.215812471897413705e+00 5.322977456255029210e+03
1.239976190191339978e+00 5.307748482857570707e+03
1.264139908485266250e+00 5.038288631392418210e+03
1.288303626779192523e+00 4.623447278901237041e+03
1.312467345073118796e+00 3.915415666183005214e+03
1.336631063367045069e+00 3.112403092947866298e+03
1.360794781660971564e+00 2.581657396888562744e+03
1.384958499954897837e+00 2.291527592784025728e+03
1.409122218248824554e+00 2.160004233517590364e+03
1.433285936542750827e+00 2.305977729610232018e+03
1.457449654836677100e+00 2.746663079329966877e+03
1.481613373130603373e+00 3.357148783999172338e+03
1.505777091424529646e+00 3.846269781071252964e+03
1.529940809718455919e+00 3.974620264311725805e+03
1.554104528012382191e+00 3.912646058896532395e+03
1.578268246306308464e+00 3.931310109459375326e+03
1.602431964600234737e+00 3.669103601007454017e+03
1.626595682894161010e+00 2.788096079590869522e+03
1.650759401188087505e+00 2.000967647897065490e+03
1.674923119482013778e+00 1.633362563515130205e+03
1.699086837775940051e+00 1.449914827080516943e+03
1.723250556069866324e+00 1.350421279731455115e+03
1.747414274363793041e+00 1.381377757621301043e+03
1.771577992657719314e+00 1.479579942551804152e+03
1.795741710951645587e+00 1.540309004920391999e+03
1.819905429245571860e+00 1.564260276974208864e+03
1.844069147539498132e+00 1.567682374491982046e+03
1.868232865833424405e+00 1.573066918481177026e+03
1.892396584127350678e+00 1.582687566636471729e+03
1.916560302421276951e+00 1.601305125383399172e+03
1.940724020715203446e+00 1.629264881109709677e+03
1.964887739009129719e+00 1.661314250159477069e+03
1.989051457303055992e+00 1.687146275315592447e+03
2.013215175596982043e+00 1.684276982119988816e+03
2.037378893890908316e+00 1.672365399041348837e+03
2.061542612184835033e+00 1.682962673647583642e+03
2.085706330478761306e+00 1.748263273012920536e+03
2.109870048772688023e+00 1.884289464870401844e+03
2.134033767066614296e+00 2.038352712025337951e+03
2.158197485360540568e+00 2.180122204037048505e+03
2.182361203654466841e+00 2.307361056337583705e+03
2.206524921948393114e+00 2.329002595252495212e+03
2.230688640242319387e+00 2.200482127634114931e+03
2.254852358536245660e+00 2.052620474525470399e+03
2.279016076830171933e+00 1.965092049088864769e+03
2.303179795124098206e+00 1.881124592183093455e+03
2.327343513418024479e+00 1.734922595881270809e+03
2.351507231711950752e+00 1.505627556715786568e+03
2.375670950005877025e+00 1.257963802690049306e+03
2.399834668299803297e+00 1.097146294826379744e+03
2.423998386593729570e+00 1.013201796502205525e+03
2.448162104887656287e+00 9.540884264753732396e+02
2.472325823181582560e+00 9.174792263391442475e+02
2.496489541475508833e+00 9.325534071580833597e+02
2.520653259769435106e+00 1.033461020414380982e+03
2.544816978063361379e+00 1.191061865752600397e+03
2.568980696357287652e+00 1.380302642699353783e+03
2.593144414651213925e+00 1.619418988692121047e+03
2.617308132945140642e+00 1.837901929722788964e+03
2.641471851239066915e+00 1.722313518479723371e+03
2.665635569532993632e+00 1.084444675945079780e+03
2.689799287826919905e+00 4.133081346106037017e+02
2.713963006120846178e+00 1.148494496753518490e+02
2.738126724414772450e+00 4.406617869840806634e+01
2.762290442708698723e+00 3.013095304851030676e+01
2.786454161002624996e+00 2.799877783712577894e+01
2.810617879296551269e+00 3.034949823626111254e+01
2.834781597590477542e+00 3.337846118166719833e+01
2.858945315884403815e+00 3.538563569956903621e+01
2.883109034178330088e+00 3.818250927782663240e+01
2.907272752472256361e+00 4.318902995714369553e+01
2.931436470766182634e+00 4.917402129520317544e+01
2.955600189060108907e+00 5.676093213853073394e+01
2.979763907354035180e+00 7.605385393127008342e+01
3.003927625647961452e+00 1.349463462262710607e+02
3.028091343941887725e+00 2.553088947877419628e+02
3.052255062235813998e+00 4.185630348137702299e+02
3.076418780529740271e+00 6.102862207520188349e+02
3.100582498823666544e+00 8.733067037654387832e+02
3.124746217117592817e+00 1.278648749446533429e+03
3.148909935411519090e+00 1.819962982902100521e+03
3.173073653705445807e+00 2.291719279953027581e+03
3.197237371999372080e+00 2.425476379640123469e+03
3.221401090293298353e+00 2.288522688245633617e+03
3.245564808587224626e+00 2.043525924399393489e+03
3.269728526881150898e+00 1.683754586005536567e+03
3.293892245175078060e+00 1.253849703261930927e+03
3.318055963469004332e+00 8.388247121119304666e+02
3.342219681762930605e+00 4.927904268123217548e+02
3.366383400056856878e+00 2.530086270321495476e+02
3.390547118350783151e+00 1.289857137254467148e+02
3.414710836644709424e+00 7.848473552146788279e+01
3.438874554938635697e+00 5.581896599468031184e+01
3.463038273232561970e+00 4.191371848087761265e+01
3.487201991526488243e+00 3.064476868138955012e+01
3.511365709820414516e+00 2.002741827703020405e+01
3.535529428114340789e+00 1.071345118850052280e+01
3.559693146408267062e+00 4.199977259063650159e+00
3.583856864702193334e+00 1.026152975851381211e+00
3.608020582996119607e+00 1.297919751193851445e-01
3.632184301290045436e+00 7.336233669072632531e-03
