# Frequency(THz)  DOS_Intensity
9.912980655601803193e+00 3.319768301917920326e+02
1.005069313952706089e+01 3.043487745585730408e+02
1.018840562345231682e+01 3.514421968669296916e+02
1.032611810737757452e+01 3.109967803317125572e+02
1.046383059130283044e+01 3.402609807003659057e+02
1.060154307522809169e+01 3.220341683473274088e+02
1.073925555915334940e+01 3.356336674507489306e+02
1.087696804307860532e+01 3.037722950199526508e+02
1.101468052700386302e+01 3.360480240395528426e+02
1.115239301092911894e+01 2.875449662510103508e+02
1.129010549485437664e+01 3.450511853903194606e+02
1.142781797877963434e+01 3.141050933225740778e+02
1.156553046270489382e+01 3.208956921101171815e+02
1.170324294663015152e+01 3.327055317198731359e+02
1.184095543055540745e+01 3.423772539364790646e+02
1.197866791448066515e+01 3.482553893543030199e+02
1.211638039840592107e+01 3.200623831967467368e+02
1.225409288233117877e+01 2.472606582233399592e+02
1.239180536625644002e+01 2.748177804954722774e+02
1.252951785018169595e+01 2.517954832840352992e+02
1.266723033410695365e+01 2.519842986328445988e+02
1.280494281803220957e+01 3.037660545201352420e+02
1.294265530195746727e+01 3.025004742741042492e+02
1.308036778588272497e+01 3.450307565036662822e+02
1.321808026980798445e+01 3.670253503933141133e+02
1.335579275373324215e+01 2.480125307004605872e+02
1.349350523765849807e+01 2.170767136819682435e+02
1.363121772158375578e+01 2.097901700400693414e+02
1.376893020550901170e+01 1.150882599799214887e+02
1.390664268943426940e+01 1.544763006796297873e+02
1.404435517335953065e+01 2.062260489265714511e+02
1.418206765728478658e+01 2.368206841457079577e+02
1.431978014121004428e+01 2.434206998069631425e+02
1.445749262513530020e+01 3.267472535473915514e+02
1.459520510906055790e+01 2.973195252512900879e+02
1.473291759298581560e+01 3.965176964079618074e+02
1.487063007691107508e+01 3.892811341800748437e+02
1.500834256083633278e+01 4.569381043341543318e+02
1.514605504476158870e+01 4.812768903001328340e+02
1.528376752868684640e+01 4.664745169468233144e+02
1.542148001261210233e+01 4.131991905262828482e+02
1.555919249653736003e+01 4.556023213344628857e+02
1.569690498046261951e+01 4.309745011746242085e+02
1.583461746438787721e+01 4.450019339995730547e+02
1.597232994831313491e+01 4.813620719642946710e+02
1.611004243223839083e+01 4.968584571900435094e+02
1.624775491616364675e+01 5.533318477014123573e+02
1.638546740008890623e+01 5.439105708447476673e+02
1.652317988401416571e+01 5.674389749780521015e+02
1.666089236793942163e+01 6.860991531620074966e+02
1.679860485186468111e+01 8.904320561273630119e+02
1.693631733578993703e+01 1.200014764032809126e+03
1.707402981971519296e+01 1.544239603847227954e+03
1.721174230364044888e+01 1.299798843000447960e+03
1.734945478756571191e+01 8.341955150004680490e+02
1.748716727149096783e+01 5.203053060625643411e+02
1.762487975541622376e+01 3.912481728100863734e+02
1.776259223934148324e+01 3.035730552684990471e+02
1.790030472326673916e+01 2.097051537162150225e+02
1.803801720719199508e+01 1.517210213882236474e+02
1.817572969111725456e+01 2.195502274886968621e+02
1.831344217504251404e+01 2.830221169751164325e+02
1.845115465896776996e+01 3.124140769743618762e+02
1.858886714289302589e+01 3.974183176847802770e+02
1.872657962681828536e+01 4.851842907246459049e+02
1.886429211074354129e+01 4.581099983459776581e+02
1.900200459466880076e+01 4.330113189238284690e+02
1.913971707859406024e+01 4.501357322952158597e+02
1.927742956251931616e+01 4.807633329078987003e+02
1.941514204644457209e+01 5.067902783919417971e+02
1.955285453036982801e+01 5.103216940040665008e+02
1.969056701429508749e+01 4.755544208849955794e+02
1.982827949822034697e+01 3.859734241201369969e+02
1.996599198214560289e+01 3.315525449157097455e+02
2.010370446607086237e+01 2.761556486787345079e+02
2.024141694999611829e+01 2.265924548889518064e+02
2.037912943392137421e+01 1.457113593125531565e+02
2.051684191784663014e+01 8.858641293734848432e+01
2.065455440177188962e+01 4.651634064944660807e+00
2.079226688569714909e+01 1.824660828859603432e-03
