# Frequency(THz)  DOS_Intensity
1.077842045459438225e+01 4.784585660807646263e+02
1.089614534066013540e+01 4.031922041658369267e+02
1.101387022672588678e+01 3.595336666425014869e+02
1.113159511279163816e+01 3.763716353977174549e+02
1.124931999885739131e+01 3.928915584442091244e+02
1.136704488492314447e+01 3.816903234316012004e+02
1.148476977098889584e+01 3.652439971902213074e+02
1.160249465705464900e+01 3.439722938873507587e+02
1.172021954312040037e+01 2.933305402464977192e+02
1.183794442918615175e+01 2.576303778076039066e+02
1.195566931525190491e+01 2.667218307035754492e+02
1.207339420131765628e+01 2.560685611548973952e+02
1.219111908738340766e+01 2.426921547481173604e+02
1.230884397344916081e+01 2.650553553842809151e+02
1.242656885951491219e+01 2.929752188045952153e+02
1.254429374558066357e+01 3.147253889303788128e+02
1.266201863164641495e+01 3.805992585200122562e+02
1.277974351771216810e+01 4.303596044473741813e+02
1.289746840377791948e+01 3.643038862064439058e+02
1.301519328984367085e+01 3.849529996415391793e+02
1.313291817590942401e+01 4.648439751756358760e+02
1.325064306197517716e+01 4.872309245653078165e+02
1.336836794804092854e+01 5.820011088916581912e+02
1.348609283410668169e+01 6.621344288672740959e+02
1.360381772017243307e+01 6.059679339898616490e+02
1.372154260623818445e+01 5.797916715545537727e+02
1.383926749230393760e+01 5.522833092970328153e+02
1.395699237836968898e+01 4.700035219403819724e+02
1.407471726443544036e+01 4.813100229742073566e+02
1.419244215050119351e+01 5.842213264683009584e+02
1.431016703656694311e+01 5.849461684009431792e+02
1.442789192263269626e+01 6.477255145151264060e+02
1.454561680869844942e+01 6.630758352920145171e+02
1.466334169476419902e+01 4.877158036922381825e+02
1.478106658082995217e+01 5.226411543372890947e+02
1.489879146689570533e+01 4.873231635903689494e+02
1.501651635296145670e+01 5.249061449787737956e+02
1.513424123902720986e+01 8.610534054204448466e+02
1.525196612509296301e+01 7.885284184307203077e+02
1.536969101115871261e+01 7.213480301954310789e+02
1.548741589722446577e+01 8.119804740118506743e+02
1.560514078329021892e+01 7.838105688023505309e+02
1.572286566935596852e+01 6.806365272829506239e+02
1.584059055542172167e+01 4.462007370457890829e+02
1.595831544148747483e+01 3.110188293195604956e+02
1.607604032755322621e+01 2.656478739677849603e+02
1.619376521361897758e+01 2.412949813888496635e+02
1.631149009968473251e+01 2.327037636151483753e+02
1.642921498575048034e+01 2.356692118780659655e+02
1.654693987181623527e+01 2.075366101798506406e+02
1.666466475788198665e+01 1.537178942253299567e+02
1.678238964394773802e+01 1.156314358021837165e+02
1.690011453001348940e+01 9.468439774748462412e+01
1.701783941607924433e+01 6.638926064502898328e+01
1.713556430214499215e+01 5.303567307696953037e+01
1.725328918821074708e+01 4.656252176890495065e+01
1.737101407427649846e+01 7.270636395847478184e+01
1.748873896034224984e+01 1.929674375091481124e+02
1.760646384640800122e+01 1.799421121148819793e+02
1.772418873247375615e+01 1.746774073117134947e+02
1.784191361853950752e+01 1.421947325598424925e+02
1.795963850460525890e+01 8.690221502533341891e+01
1.807736339067101383e+01 9.784098313249801038e+01
1.819508827673676166e+01 1.178803434191633812e+02
1.831281316280251659e+01 1.291367974757288835e+02
1.843053804886826796e+01 1.465969259538512404e+02
1.854826293493401934e+01 1.806452388407726630e+02
1.866598782099977072e+01 2.049628721907699571e+02
1.878371270706552565e+01 2.180591853183170201e+02
1.890143759313127347e+01 2.049658611599043354e+02
1.901916247919702840e+01 2.015696624239161849e+02
1.913688736526277978e+01 2.089578243807974047e+02
1.925461225132853116e+01 2.292926230707794844e+02
1.937233713739428254e+01 2.763445770018038843e+02
1.949006202346003747e+01 3.106263944847678431e+02
1.960778690952578884e+01 2.353737215719204983e+02
1.972551179559154022e+01 1.735306470682352256e+02
1.984323668165729515e+01 1.335969632918871923e+02
1.996096156772304298e+01 9.897002211768428026e+01
2.007868645378879791e+01 6.355857841361917338e+01
2.019641133985454573e+01 2.795764925191518557e+01
2.031413622592030066e+01 1.424259122642056639e+02
2.043186111198605204e+01 1.692683255028161398e+02
2.054958599805180341e+01 2.593927916754061016e+02
2.066731088411755479e+01 2.930506102563549575e+02
2.078503577018330972e+01 3.038079791691528726e+02
2.090276065624905755e+01 2.950296173556309896e+02
2.102048554231481248e+01 2.622444651298293934e+02
2.113821042838056385e+01 2.806424881258752180e+02
2.125593531444631523e+01 2.794683725442349669e+02
2.137366020051207016e+01 2.821389881436364249e+02
2.149138508657782154e+01 2.935876568921028706e+02
2.160910997264357292e+01 3.024170675858571258e+02
2.172683485870932429e+01 2.861477737813710291e+02
2.184455974477507922e+01 2.644744678210323627e+02
2.196228463084082705e+01 1.839929618576116468e+02
2.208000951690658198e+01 1.342548980248074884e+02
2.219773440297233336e+01 6.537547549761565335e+01
2.231545928903808473e+01 3.209184162287093828e-02
