# Frequency(THz)  DOS_Intensity
1.015796831464081329e+01 3.657220640540177783e+02
1.025481770320948627e+01 3.665853611695770837e+02
1.035166709177816102e+01 3.654428221163357193e+02
1.044851648034683578e+01 3.891120362128608576e+02
1.054536586891550876e+01 4.320003546364991962e+02
1.064221525748418351e+01 5.324400190944562610e+02
1.073906464605285827e+01 5.699677013757471968e+02
1.083591403462153302e+01 4.265764592082845184e+02
1.093276342319020777e+01 3.395957978659919831e+02
1.102961281175888253e+01 2.713804302953496972e+02
1.112646220032755728e+01 1.972717509531786391e+02
1.122331158889623026e+01 1.770033113599837122e+02
1.132016097746490502e+01 1.568634515882269795e+02
1.141701036603357977e+01 1.383425447608906325e+02
1.151385975460225275e+01 1.121606017116986038e+02
1.161070914317092750e+01 8.991171307762873255e+01
1.170755853173960226e+01 6.299448353970581138e+01
1.180440792030827701e+01 6.165846608062116729e+01
1.190125730887694999e+01 4.486275518236125492e+01
1.199810669744562475e+01 3.775393268078348541e+01
1.209495608601429950e+01 3.485778222676395899e+01
1.219180547458297248e+01 4.514579601497899120e+01
1.228865486315164723e+01 4.092212361509980667e+01
1.238550425172032199e+01 4.406848485330583998e+01
1.248235364028899674e+01 7.911264583821049712e+01
1.257920302885767150e+01 7.695567163915399078e+01
1.267605241742634625e+01 9.549983904980611271e+01
1.277290180599502101e+01 1.006399358408308871e+02
1.286975119456369399e+01 1.231430492730373345e+02
1.296660058313236874e+01 1.268924906211764352e+02
1.306344997170104349e+01 1.379989020950090151e+02
1.316029936026971647e+01 1.464561989429478785e+02
1.325714874883839123e+01 1.709621762527709166e+02
1.335399813740706598e+01 1.767698810712600732e+02
1.345084752597573896e+01 1.931202113162249248e+02
1.354769691454441372e+01 1.755679155883115072e+02
1.364454630311308847e+01 1.669984385928586050e+02
1.374139569168176322e+01 1.655398672718284843e+02
1.383824508025043620e+01 1.587484429706376545e+02
1.393509446881911273e+01 1.681252955543802727e+02
1.403194385738778749e+01 1.559072466159001067e+02
1.412879324595646047e+01 1.777597594337405269e+02
1.422564263452513522e+01 1.555241404064857420e+02
1.432249202309380998e+01 1.607538726436825698e+02
1.441934141166248295e+01 1.548500456266535821e+02
1.451619080023115771e+01 1.673037516271657807e+02
1.461304018879983069e+01 1.617234602288904739e+02
1.470988957736850722e+01 1.628689764839975851e+02
1.480673896593718197e+01 1.584790399500336946e+02
1.490358835450585495e+01 1.596375247157330364e+02
1.500043774307453148e+01 1.537692783203556814e+02
1.509728713164320268e+01 1.645431009044053212e+02
1.519413652021187744e+01 1.600944537928370437e+02
1.529098590878055042e+01 1.753341912854160398e+02
1.538783529734922695e+01 1.669693312967201564e+02
1.548468468591789815e+01 1.708327216513035580e+02
1.558153407448657468e+01 1.657885111890463179e+02
1.567838346305524766e+01 1.717979712476297038e+02
1.577523285162392241e+01 1.720862123914077131e+02
1.587208224019259539e+01 1.761749571767408327e+02
1.596893162876127192e+01 1.771136727132268902e+02
1.606578101732994313e+01 1.929301475679827433e+02
1.616263040589862143e+01 1.783794342607365593e+02
1.625947979446729619e+01 1.809808872607165426e+02
1.635632918303596739e+01 1.885391856352496802e+02
1.645317857160464570e+01 1.909181044643854932e+02
1.655002796017331690e+01 1.989213872404855863e+02
1.664687734874199165e+01 2.053016581703687962e+02
1.674372673731066641e+01 1.983234597572101734e+02
1.684057612587934116e+01 2.115589421044142568e+02
1.693742551444801236e+01 2.177577901652507251e+02
1.703427490301669067e+01 2.180721253690392700e+02
1.713112429158536187e+01 2.294283587865860170e+02
1.722797368015403663e+01 2.275282617512826846e+02
1.732482306872271138e+01 2.273663142762999598e+02
1.742167245729138614e+01 2.294603885459697779e+02
1.751852184586006089e+01 1.949148848668626499e+02
1.761537123442873565e+01 1.850274155462738577e+02
1.771222062299740685e+01 1.523230122086443714e+02
1.780907001156608516e+01 1.338413149655919767e+02
1.790591940013475991e+01 9.754628186117774646e+01
1.800276878870343111e+01 6.817247055858719307e+01
1.809961817727210942e+01 4.624570468648050081e+01
1.819646756584078062e+01 2.539440151375947252e+01
1.829331695440945538e+01 1.504090270287165687e+01
1.839016634297813013e+01 4.600337370956963490e+00
1.848701573154680489e+01 7.027482641100432116e-03
