# Frequency(THz)  DOS_Intensity
2.089521740372186631e+00 3.742846739598724071e+02
2.210931130431161407e+00 4.918264585494806624e+02
2.332340520490137070e+00 6.706271381187564202e+02
2.453749910549112290e+00 9.669256692687287114e+02
2.575159300608087953e+00 1.847678996422169348e+03
2.696568690667063173e+00 2.900019512110734013e+03
2.817978080726038836e+00 2.301706805295775666e+03
2.939387470785013612e+00 7.410706288370952279e+02
3.060796860843989720e+00 5.923604231179390354e+02
3.182206250902964495e+00 6.181943638413698636e+02
3.303615640961940159e+00 5.855046233814670131e+02
3.425025031020915378e+00 5.992409637683131223e+02
3.546434421079891042e+00 5.624864161618745584e+02
3.667843811138866261e+00 5.621000021136854912e+02
3.789253201197841037e+00 5.815875940847110996e+02
3.910662591256816700e+00 4.454740020717242146e+02
4.032071981315792364e+00 3.620712240577626062e+02
4.153481371374766695e+00 2.646816670864445200e+02
4.274890761433742803e+00 2.959179430263769177e+02
4.396300151492718022e+00 3.909345619558642397e+02
4.517709541551694130e+00 4.746235270049293149e+02
4.639118931610668461e+00 5.757074188304347899e+02
4.760528321669644569e+00 6.899580580524392417e+02
4.881937711728619789e+00 9.087841949130188368e+02
5.003347101787595896e+00 1.343105638547046510e+03
5.124756491846570228e+00 7.233729809326417808e+02
5.246165881905545447e+00 4.055116805573960050e+02
5.367575271964521555e+00 3.638246280054006547e+02
5.488984662023497663e+00 4.344668664737445738e+02
5.610394052082471106e+00 3.955238889930413393e+02
5.731803442141447213e+00 3.690209727719959005e+02
5.853212832200423321e+00 3.472441774302407111e+02
5.974622222259396764e+00 3.092130455125345065e+02
6.096031612318372872e+00 2.777598471719750250e+02
6.217441002377348980e+00 2.364168520913589191e+02
6.338850392436324199e+00 2.186143248838119177e+02
6.460259782495298531e+00 1.793403157253752340e+02
6.581669172554274638e+00 1.208329284728988142e+02
6.703078562613249858e+00 1.369566216567069432e+02
6.824487952672225966e+00 1.826997829109536724e+02
6.945897342731200297e+00 3.919300508494683299e+02
7.067306732790176405e+00 4.059667499226945893e+02
7.188716122849151624e+00 5.518462330335281649e+02
7.310125512908127732e+00 4.586599904772185710e+02
7.431534902967102063e+00 4.753615246441761997e+02
7.552944293026077283e+00 5.465148891122471468e+02
7.674353683085053390e+00 5.123749485467455997e+02
7.795763073144027722e+00 6.478401826378516262e+02
7.917172463203002941e+00 5.164990187120450855e+02
8.038581853261979049e+00 6.342136614947343105e+02
8.159991243320954268e+00 5.314225771059124099e+02
8.281400633379929488e+00 6.170766365116725183e+02
8.402810023438904707e+00 5.238479637831632090e+02
8.524219413497879927e+00 5.045106975607349682e+02
8.645628803556856923e+00 4.761405860284505138e+02
8.767038193615830366e+00 4.358981653690137819e+02
8.888447583674805585e+00 4.883358928590748178e+02
9.009856973733782581e+00 4.358507920677993184e+02
9.131266363792757801e+00 4.630111397180389190e+02
9.252675753851731244e+00 4.165523088810143690e+02
9.374085143910708240e+00 3.865165861869682544e+02
9.495494533969683459e+00 4.310767616016437955e+02
9.616903924028658679e+00 3.661490084429330523e+02
9.738313314087633898e+00 4.023415367015276729e+02
9.859722704146609118e+00 3.489002814309239966e+02
9.981132094205586114e+00 3.881961531588319190e+02
1.010254148426455956e+01 3.678626064963496560e+02
1.022395087432353478e+01 4.138056126673849349e+02
1.034536026438251177e+01 3.433325547768733372e+02
1.046676965444148699e+01 4.407133901728981868e+02
1.058817904450046044e+01 3.382035700193085290e+02
1.070958843455943743e+01 4.361871273327743097e+02
1.083099782461841265e+01 4.425127545065981280e+02
1.095240721467738787e+01 3.591013492844084567e+02
1.107381660473636309e+01 3.805537786679834653e+02
1.119522599479533831e+01 3.321460366683253937e+02
1.131663538485431175e+01 3.740480988910990163e+02
1.143804477491328875e+01 2.387809566962298220e+02
1.155945416497226397e+01 3.708559389069976646e+02
1.168086355503123919e+01 4.593578709661484254e+02
1.180227294509021618e+01 3.474346892193929079e+02
1.192368233514919140e+01 3.134343054918546159e+02
1.204509172520816662e+01 3.538432339606424080e+02
1.216650111526714007e+01 2.808665393678709279e+02
1.228791050532611528e+01 1.620682980171778809e+02
1.240931989538509050e+01 2.143590246920503262e+02
1.253072928544406750e+01 1.202030064415531569e+02
1.265213867550304272e+01 1.443994898675786658e+02
1.277354806556201794e+01 1.706588854773087292e+02
1.289495745562099493e+01 2.968253446433012073e+02
1.301636684567997015e+01 2.250513350027715660e+02
1.313777623573894360e+01 2.678221831118143541e+02
1.325918562579791882e+01 3.339276488998918353e+02
1.338059501585689404e+01 3.299822019303383058e+02
1.350200440591587103e+01 3.915045731268986060e+02
1.362341379597484625e+01 4.263745805072406938e+02
1.374482318603382147e+01 4.075934457726417008e+02
1.386623257609279847e+01 5.045243464595877185e+02
1.398764196615177013e+01 4.993549372868321825e+02
1.410905135621074535e+01 4.827251910526931056e+02
1.423046074626972235e+01 5.221152721252843776e+02
1.435187013632869757e+01 4.626573603500337981e+02
1.447327952638767279e+01 5.286094676055932950e+02
1.459468891644664978e+01 4.704877328552844347e+02
1.471609830650562500e+01 5.225796445125039327e+02
1.483750769656460022e+01 4.993284557102184067e+02
1.495891708662357367e+01 5.496871973495658494e+02
1.508032647668254889e+01 5.608567804943146484e+02
1.520173586674152411e+01 6.017380175623694640e+02
1.532314525680050110e+01 6.869282512972555423e+02
1.544455464685947632e+01 8.618410952071807287e+02
1.556596403691845154e+01 1.064472037843533144e+03
1.568737342697742854e+01 1.171537717334634635e+03
1.580878281703640020e+01 1.295030989550946742e+03
1.593019220709537542e+01 1.442520850379210060e+03
1.605160159715435242e+01 1.380405612050508807e+03
1.617301098721332764e+01 1.154929720902868212e+03
1.629442037727230286e+01 5.684708124157276643e+02
1.641582976733127808e+01 3.679382193918423241e+02
1.653723915739025685e+01 2.090605300934277579e+02
1.665864854744923207e+01 1.983758617241032880e+02
1.678005793750820374e+01 1.940171953891000385e+02
1.690146732756717896e+01 1.973472091254361374e+02
1.702287671762615417e+01 1.995635019629998794e+02
1.714428610768512939e+01 1.980371388978934704e+02
1.726569549774410817e+01 2.317649697108204521e+02
1.738710488780308339e+01 2.068290035745622220e+02
1.750851427786205861e+01 2.298458396825478474e+02
1.762992366792103027e+01 2.404655972193612001e+02
1.775133305798000549e+01 2.270745435698354981e+02
1.787274244803898071e+01 2.295903763702124820e+02
1.799415183809795948e+01 2.380672270059178004e+02
1.811556122815693470e+01 2.616781445889726569e+02
1.823697061821590992e+01 2.542642032910534624e+02
1.835838000827488514e+01 2.695652656171884018e+02
1.847978939833386036e+01 2.560930708942607339e+02
1.860119878839283558e+01 2.697901641321942634e+02
1.872260817845181080e+01 2.703491005781381205e+02
1.884401756851078602e+01 2.658553331762881839e+02
1.896542695856976124e+01 2.734023090232104209e+02
1.908683634862873646e+01 2.258308825622891050e+02
1.920824573868771168e+01 1.956689590290187652e+02
1.932965512874668690e+01 1.654728565019588871e+02
1.945106451880566212e+01 1.472294987642061415e+02
1.957247390886463734e+01 1.270891134348204190e+02
1.969388329892361256e+01 1.065355911178479715e+02
1.981529268898258778e+01 8.682703709880571807e+01
1.993670207904156300e+01 7.311316822315268382e+01
2.005811146910054177e+01 5.444396168063767760e+01
2.017952085915951699e+01 2.770856861380717717e+01
2.030093024921848865e+01 2.484433052851074686e-02
