# Frequency(THz)  DOS_Intensity
2.952097668913230333e+00 2.183302380697955698e+02
3.061115086232140126e+00 2.478759245793192747e+02
3.170132503551049030e+00 2.873621702967556075e+02
3.279149920869958379e+00 3.246378668378724228e+02
3.388167338188868172e+00 3.845230423453767230e+02
3.497184755507777965e+00 4.537477475371571245e+02
3.606202172826686425e+00 4.754356079213371800e+02
3.715219590145596218e+00 4.356038035523540088e+02
3.824237007464506455e+00 4.801090150627327944e+02
3.933254424783415804e+00 4.292202307101517249e+02
4.042271842102325152e+00 3.805876584027012655e+02
4.151289259421233169e+00 3.280156039888360624e+02
4.260306676740142962e+00 3.567687642893469615e+02
4.369324094059052754e+00 3.831294911694041616e+02
4.478341511377962547e+00 4.537462938636601280e+02
4.587358928696872340e+00 4.107080564780740133e+02
4.696376346015781245e+00 3.970576873391612480e+02
4.805393763334691037e+00 3.343775507778147471e+02
4.914411180653600830e+00 3.339725322338258593e+02
5.023428597972510623e+00 3.364149195356571340e+02
5.132446015291418639e+00 3.598618778469938206e+02
5.241463432610328432e+00 4.306593122787473362e+02
5.350480849929237337e+00 4.543103063726169921e+02
5.459498267248147130e+00 5.032922369031649055e+02
5.568515684567056923e+00 4.758072153408392637e+02
5.677533101885966715e+00 4.778136211373227411e+02
5.786550519204876508e+00 5.137003891109872029e+02
5.895567936523785413e+00 4.688790809787538478e+02
6.004585353842695206e+00 4.302534530957619268e+02
6.113602771161604998e+00 3.671884449506003421e+02
6.222620188480514791e+00 3.656098253045130377e+02
6.331637605799422808e+00 3.633349773406724808e+02
6.440655023118332601e+00 4.082075747153194811e+02
6.549672440437241505e+00 4.276262932000183241e+02
6.658689857756151298e+00 3.861690608365641424e+02
6.767707275075061091e+00 4.060939129848135281e+02
6.876724692393970884e+00 3.626658708477239657e+02
6.985742109712880676e+00 3.600828272734607367e+02
7.094759527031789581e+00 3.403139490599988903e+02
7.203776944350699374e+00 3.147359047161252192e+02
7.312794361669607390e+00 3.394037357765349725e+02
7.421811778988517183e+00 3.395917962137024801e+02
7.530829196307426976e+00 3.179357310779242312e+02
7.639846613626336769e+00 3.263602765973251394e+02
7.748864030945245673e+00 3.067014960092117803e+02
7.857881448264155466e+00 3.190895034381504729e+02
7.966898865583065259e+00 3.059354574549594190e+02
8.075916282901975052e+00 2.890838425093819524e+02
8.184933700220884845e+00 2.681823751035734062e+02
8.293951117539794637e+00 2.435326507013233197e+02
8.402968534858702654e+00 2.320957464946994264e+02
8.511985952177612447e+00 2.186150217730554459e+02
8.621003369496520463e+00 2.107064351758171199e+02
8.730020786815430256e+00 2.178963810999016744e+02
8.839038204134340049e+00 2.451564421374155813e+02
8.948055621453249842e+00 2.899480255949923730e+02
9.057073038772159634e+00 4.145603427006714128e+02
9.166090456091069427e+00 4.093494784940677960e+02
9.275107873409979220e+00 4.441761217865574736e+02
9.384125290728887236e+00 4.566194828132299790e+02
9.493142708047797029e+00 4.812501220734985736e+02
9.602160125366706822e+00 4.898119513637720956e+02
9.711177542685616615e+00 4.864091978419249358e+02
9.820194960004526408e+00 4.171023516591122871e+02
9.929212377323434424e+00 4.302626833384273937e+02
1.003822979464234422e+01 4.330754058845897703e+02
1.014724721196125401e+01 4.785502723875709421e+02
1.025626462928016380e+01 5.785900381763451605e+02
1.036528204659907182e+01 6.620521834998055510e+02
1.047429946391798161e+01 7.694370737046132263e+02
1.058331688123689140e+01 6.620669830045538902e+02
1.069233429855580120e+01 4.373240750988510968e+02
1.080135171587471099e+01 2.668217991334116164e+02
1.091036913319362078e+01 1.929957952029238868e+02
1.101938655051253058e+01 1.557493357136422674e+02
1.112840396783143859e+01 1.303734801404925179e+02
1.123742138515034839e+01 1.148069868187884452e+02
1.134643880246925640e+01 1.068420842304611256e+02
1.145545621978816619e+01 8.299042589407513049e+01
1.156447363710707599e+01 6.511618049614493486e+01
1.167349105442598578e+01 7.154444083021468259e+01
1.178250847174489557e+01 9.683105275272382073e+01
1.189152588906380537e+01 1.569534822738927744e+02
1.200054330638271516e+01 2.205401021446548384e+02
1.210956072370162495e+01 2.635065595402853660e+02
1.221857814102053474e+01 5.446952892637104924e+02
1.232759555833944098e+01 8.378672077295775580e+02
1.243661297565835078e+01 4.417431216244901862e+02
1.254563039297726057e+01 4.449958588134005595e+02
1.265464781029617036e+01 4.084226899176928214e+02
1.276366522761508016e+01 6.290315524835118595e+02
1.287268264493398995e+01 9.433015182862249048e+02
1.298170006225289796e+01 7.017320758879500318e+02
1.309071747957180776e+01 4.162060690749538594e+02
1.319973489689071755e+01 3.063880595177179771e+02
1.330875231420962734e+01 2.428378024302495533e+02
1.341776973152853714e+01 2.407472700658502163e+02
1.352678714884744515e+01 3.406016229095437211e+02
1.363580456616635495e+01 1.073043586857303580e+03
1.374482198348526474e+01 4.135078733802096167e+02
1.385383940080417453e+01 4.758893460954006969e+02
1.396285681812308432e+01 3.796476597721758139e+02
1.407187423544199412e+01 5.224002381949230767e+02
1.418089165276090391e+01 9.560394631935167808e+02
1.428990907007981370e+01 8.907996751427054960e+02
1.439892648739872349e+01 5.724536092058461918e+02
1.450794390471763329e+01 4.361874840086425706e+02
1.461696132203654308e+01 3.415085575470183699e+02
1.472597873935545110e+01 2.378929518478706484e+02
1.483499615667435734e+01 1.407832011865907589e+02
1.494401357399326713e+01 1.224652117324588261e+02
1.505303099131217692e+01 1.439895904905733346e+02
1.516204840863108494e+01 1.659810766508211657e+02
1.527106582594999473e+01 1.973071883716516481e+02
1.538008324326890452e+01 2.307815027760953797e+02
1.548910066058781432e+01 2.953935475303795783e+02
1.559811807790672411e+01 3.883452929142887911e+02
1.570713549522563390e+01 4.119898297170849446e+02
1.581615291254454370e+01 4.264587396450689880e+02
1.592517032986345349e+01 4.231336143875769267e+02
1.603418774718236151e+01 4.067517060710644614e+02
1.614320516450127130e+01 4.397466248740014407e+02
1.625222258182018109e+01 3.409929776932797267e+02
1.636123999913909088e+01 2.033399171403143839e+02
1.647025741645800068e+01 2.062007342155998231e+02
1.657927483377691047e+01 1.992451067824158031e+02
1.668829225109582026e+01 1.924067277229462434e+02
1.679730966841472650e+01 1.682911180479542566e+02
1.690632708573363630e+01 1.592421047789395914e+02
1.701534450305254609e+01 1.950354630084778762e+02
1.712436192037145588e+01 1.945662486020372057e+02
1.723337933769036567e+01 2.017195001598316821e+02
1.734239675500927547e+01 2.170995656716436315e+02
1.745141417232818526e+01 2.291689205338378201e+02
1.756043158964709505e+01 2.697477294791139002e+02
1.766944900696600484e+01 3.193840596617606025e+02
1.777846642428491464e+01 3.021942690929985815e+02
1.788748384160382088e+01 2.943008312959586874e+02
1.799650125892273067e+01 2.636248169195141031e+02
1.810551867624164046e+01 2.157668350364398862e+02
1.821453609356055026e+01 1.824501373136760662e+02
1.832355351087946005e+01 1.485513086620053116e+02
1.843257092819836984e+01 1.167725873980204625e+02
1.854158834551727963e+01 1.007643742243107994e+02
1.865060576283618943e+01 8.276704966268619046e+01
1.875962318015509922e+01 6.234343382425975477e+01
1.886864059747400546e+01 4.272290951098148071e+01
1.897765801479291525e+01 2.930577927433444785e+01
1.908667543211182505e+01 2.193150618087011239e+01
1.919569284943073484e+01 1.450686693789048576e+01
1.930471026674964463e+01 9.364862970345107840e+00
1.941372768406855442e+01 4.123752513683513143e+00
1.952274510138746422e+01 4.358555513247873089e-03
