# Frequency(THz)  DOS_Intensity
4.407378616153962980e+00 4.839246261713727108e+03
4.510074380757233214e+00 3.523071112952478870e+03
4.612770145360504337e+00 4.100852481056301258e+03
4.715465909963774571e+00 2.650479249413660455e+03
4.818161674567045694e+00 2.999322168308040546e+03
4.920857439170316816e+00 2.258505032876414134e+03
5.023553203773587050e+00 3.298802269830542173e+03
5.126248968376858173e+00 2.392212601271183757e+03
5.228944732980128407e+00 1.815287868237010343e+03
5.331640497583400418e+00 2.152115869596031644e+03
5.434336262186670652e+00 2.248832960295485918e+03
5.537032026789941774e+00 2.035473528037278356e+03
5.639727791393212009e+00 1.921625212512430608e+03
5.742423555996484019e+00 2.340474275037566713e+03
5.845119320599754253e+00 2.123693195280002328e+03
5.947815085203025376e+00 2.598196626057994308e+03
6.050510849806295610e+00 2.650853568415590871e+03
6.153206614409567621e+00 2.163977399685018554e+03
6.255902379012837855e+00 2.013762082457255474e+03
6.358598143616108977e+00 1.824252063805503212e+03
6.461293908219379212e+00 2.014290664358377171e+03
6.563989672822650334e+00 1.292108162093131796e+03
6.666685437425921457e+00 1.904252700224472392e+03
6.769381202029191691e+00 1.993572850159578593e+03
6.872076966632462813e+00 2.166489574038367664e+03
6.974772731235733048e+00 2.242574230643021565e+03
7.077468495839005058e+00 2.897844003965147294e+03
7.180164260442275292e+00 2.612660344616107068e+03
7.282860025045546415e+00 2.262569527508770534e+03
7.385555789648817537e+00 1.725864198998214079e+03
7.488251554252087772e+00 1.784527468122521896e+03
7.590947318855358006e+00 2.260270170152997707e+03
7.693643083458630016e+00 1.951095805482873629e+03
7.796338848061899363e+00 1.929500432696823282e+03
7.899034612665171373e+00 2.064470280032620394e+03
8.001730377268440719e+00 7.841144248939283443e+02
8.104426141871712730e+00 1.803770419677816790e+03
8.207121906474982964e+00 1.870073307626224960e+03
8.309817671078253198e+00 8.284924813833521284e+02
8.412513435681525209e+00 2.269510432348084123e+03
8.515209200284795443e+00 1.889565864417950024e+03
8.617904964888065678e+00 1.556877887342561507e+03
8.720600729491337688e+00 1.692246347437842815e+03
8.823296494094607922e+00 2.472180633599711655e+03
8.925992258697879933e+00 1.933975207768745349e+03
9.028688023301150167e+00 1.528646305746943199e+03
9.131383787904420402e+00 1.132335854492566114e+03
9.234079552507692412e+00 1.769621612737610349e+03
9.336775317110962646e+00 1.572161381116417033e+03
9.439471081714232881e+00 1.396480248673968163e+03
9.542166846317504891e+00 1.730114281855861691e+03
9.644862610920775126e+00 1.795339430411969261e+03
9.747558375524045360e+00 1.836848083268996561e+03
9.850254140127315594e+00 2.001725231154183575e+03
9.952949904730587605e+00 1.634384110144583019e+03
1.005564566933385962e+01 2.771438780469350604e+03
1.015834143393712807e+01 1.823676733977171580e+03
1.026103719854040008e+01 2.584230076976425153e+03
1.036373296314367209e+01 1.242518214898437463e+03
1.046642872774694233e+01 2.724360187974917153e+03
1.056912449235021256e+01 1.820384863508609442e+03
1.067182025695348280e+01 2.954716787941368239e+03
1.077451602155675481e+01 1.704636272299218263e+03
1.087721178616002682e+01 4.428179668243142260e+02
1.097990755076329528e+01 3.470722756191341318e+02
1.108260331536656729e+01 2.589256206481447293e+02
1.118529907996983930e+01 2.752314622959059420e+02
1.128799484457310776e+01 3.520400777214683217e+02
1.139069060917637977e+01 5.502026433696934191e+02
1.149338637377965000e+01 7.527453230838442551e+02
1.159608213838292201e+01 4.988669063416863878e+02
1.169877790298619225e+01 7.541658312202403067e+02
1.180147366758946248e+01 4.985467009486611687e+02
1.190416943219273449e+01 5.031122409763904670e+02
1.200686519679600472e+01 1.016019472958761298e+03
1.210956096139927496e+01 1.552037724132113453e+03
1.221225672600254697e+01 9.262898293418272715e+02
1.231495249060581720e+01 1.162382169275949536e+03
1.241764825520908921e+01 1.307480940147615911e+03
1.252034401981235945e+01 2.316668194433052577e+03
1.262303978441562968e+01 1.296139415108778167e+03
1.272573554901890169e+01 2.191740397282271260e+03
1.282843131362217015e+01 2.180376224011024533e+03
1.293112707822544216e+01 2.180242127386521531e+02
1.303382284282871417e+01 1.605033280245035030e+03
1.313651860743198441e+01 1.459907906482283806e+03
1.323921437203525464e+01 2.151372633086581573e+03
1.334191013663852488e+01 1.228991087281041700e+03
1.344460590124179689e+01 1.846844687681740425e+03
1.354730166584506890e+01 2.666213873729424904e+03
1.364999743044833735e+01 1.766086346191604889e+03
1.375269319505160937e+01 1.454162215877459175e+03
1.385538895965488138e+01 1.713964040553864606e+03
1.395808472425815161e+01 1.947224801200533875e+03
1.406078048886142184e+01 1.649314700952043040e+03
1.416347625346469208e+01 1.351160133840950948e+03
1.426617201806796409e+01 1.030643589894264096e+03
1.436886778267123432e+01 6.962523423971529155e+02
1.447156354727450456e+01 4.115840010359663665e+02
1.457425931187777657e+01 2.445432838121923282e+02
1.467695507648104680e+01 1.521583052120510899e+02
1.477965084108431704e+01 2.604073572542274633e+02
1.488234660568758905e+01 7.281055227315553111e+02
1.498504237029086106e+01 9.522076373841345003e+02
1.508773813489412952e+01 1.004793748619255780e+03
1.519043389949740153e+01 1.140992875650944143e+03
1.529312966410067354e+01 1.049985876802583334e+03
1.539582542870394555e+01 1.318836166464947382e+03
1.549852119330721578e+01 1.010930947474358163e+03
1.560121695791048779e+01 7.105252004591252444e+02
1.570391272251375625e+01 6.150226022847458580e+02
1.580660848711702826e+01 5.764998399235390707e+02
1.590930425172029850e+01 5.523397034489861426e+02
1.601200001632357228e+01 9.288490779240481743e+02
1.611469578092684074e+01 1.035809369877174731e+03
1.621739154553010920e+01 8.831650487402696399e+02
1.632008731013338121e+01 6.862384911302953014e+02
1.642278307473665322e+01 6.510088859784739270e+02
1.652547883933992523e+01 8.817913942409453512e+02
1.662817460394319724e+01 9.252445502456249642e+02
1.673087036854646570e+01 1.166795918306629119e+03
1.683356613314973771e+01 9.130618148429896337e+02
1.693626189775300617e+01 1.210883585622507098e+03
1.703895766235627818e+01 1.344725919133672278e+03
1.714165342695955019e+01 1.274117621518714259e+03
1.724434919156281865e+01 9.021077316955949073e+02
1.734704495616609066e+01 1.008146464941175736e+03
1.744974072076936267e+01 1.227845889872597354e+03
1.755243648537263468e+01 1.021693373547114447e+03
1.765513224997590314e+01 4.698439719897914983e+02
1.775782801457917515e+01 3.503858678187424402e+02
1.786052377918244360e+01 2.905490471890257709e+02
1.796321954378571562e+01 2.833720598960369443e+02
1.806591530838898763e+01 2.526369543707326386e+02
1.816861107299225964e+01 2.127931727342344743e+02
1.827130683759553165e+01 1.702315832554476174e+02
1.837400260219880010e+01 1.100386737481153432e+02
1.847669836680206856e+01 2.732811010668562801e+01
1.857939413140534057e+01 9.315254177751167219e+01
1.868208989600861258e+01 1.720568832655248741e+02
1.878478566061188459e+01 2.449300861229767463e+02
1.888748142521515305e+01 3.186878058694217657e+02
1.899017718981842506e+01 3.856854848075940936e+02
1.909287295442169707e+01 4.343282414113247114e+02
1.919556871902496553e+01 4.761016534302108880e+02
1.929826448362823754e+01 5.851450219680680220e+02
1.940096024823150600e+01 6.222361186559470525e+02
1.950365601283477801e+01 5.547644865901619369e+02
1.960635177743805002e+01 4.151011057366003456e+02
1.970904754204132203e+01 3.175918237025476287e+02
1.981174330664459404e+01 1.073433010424920866e+02
1.991443907124786250e+01 2.628012363772402296e+03
2.001713483585113096e+01 2.626518783695462844e+03
2.011983060045440297e+01 4.976639019367060428e+03
2.022252636505767498e+01 8.360485745389421908e+00
