# Frequency(THz)  DOS_Intensity
6.645359754710550959e+00 1.989773315486760339e+02
6.725033092910529753e+00 1.829068373482195682e+02
6.804706431110510323e+00 1.886076340094681427e+02
6.884379769310490893e+00 1.844580205079645339e+02
6.964053107510469687e+00 1.810750095093466996e+02
7.043726445710450257e+00 1.937437853388274220e+02
7.123399783910430827e+00 1.928839840164118300e+02
7.203073122110409621e+00 2.083844364046028090e+02
7.282746460310390191e+00 2.044621066737071828e+02
7.362419798510370761e+00 1.804123136616287866e+02
7.442093136710349555e+00 1.826426639024222993e+02
7.521766474910330125e+00 1.893450776007764205e+02
7.601439813110310695e+00 2.149577976860277886e+02
7.681113151310289489e+00 1.983685686887858139e+02
7.760786489510270059e+00 2.043396898185225155e+02
7.840459827710250629e+00 1.829316002653124542e+02
7.920133165910231199e+00 1.775095525194412573e+02
7.999806504110209993e+00 1.856537393084966538e+02
8.079479842310190563e+00 1.961249771770094696e+02
8.159153180510172021e+00 2.429033933516633113e+02
8.238826518710149927e+00 2.775484116278487932e+02
8.318499856910131385e+00 2.868873781692796001e+02
8.398173195110111067e+00 3.055933940648054659e+02
8.477846533310090749e+00 3.241184075910027218e+02
8.557519871510070431e+00 3.275575242121112751e+02
8.637193209710051889e+00 2.657429824217202281e+02
8.716866547910029794e+00 2.185918657750859211e+02
8.796539886110011253e+00 1.896036835358684698e+02
8.876213224309990935e+00 1.666280739582938963e+02
8.955886562509970616e+00 1.388103919311518837e+02
9.035559900709950298e+00 1.094537681760281913e+02
9.115233238909931757e+00 7.434048221838331472e+01
9.194906577109909662e+00 1.784273262353675449e+01
9.274579915309891121e+00 1.614623395502035735e-02
9.354253253509870802e+00 9.606014262745205197e-10
9.433926591709852261e+00 1.558195401205764701e-21
9.513599929909830166e+00 5.699203357655423722e-38
9.593273268109811625e+00 4.373971976791351198e-59
9.672946606309791306e+00 6.800774351644411703e-85
9.752619944509770988e+00 2.100811953759452459e-115
9.832293282709750670e+00 1.274447330380382488e-150
9.911966620909732129e+00 1.507604279812858495e-190
9.991639959109710034e+00 3.462534923741499116e-235
1.007131329730969149e+01 6.176561108299914348e-212
1.015098663550967117e+01 1.310237569312566792e-169
1.023065997370965086e+01 5.394348576032441150e-132
1.031033331190963231e+01 4.319995457891643939e-99
1.039000665010961200e+01 6.752847605029505710e-71
1.046967998830959345e+01 2.072236283792555662e-47
1.054935332650957136e+01 1.261403367858428646e-28
1.062902666470955282e+01 1.556326702501331588e-14
1.070870000290953250e+01 4.115121613370033272e-05
1.078837334110951218e+01 2.937767911882211980e+00
1.086804667930949186e+01 6.333214025767675537e+01
1.094772001750947332e+01 1.356791935873299906e+02
1.102739335570945123e+01 2.116865836752963617e+02
1.110706669390943269e+01 3.281379165140648411e+02
1.118674003210941237e+01 7.083750833205274375e+02
1.126641337030939205e+01 6.894013404980225914e+02
1.134608670850937173e+01 4.616246830591061894e+02
1.142576004670935319e+01 4.415054259570888462e+02
1.150543338490933110e+01 4.489925068609529148e+02
1.158510672310931255e+01 4.684057585286047924e+02
1.166478006130929224e+01 4.836371785429685701e+02
1.174445339950927192e+01 3.801788763110771470e+02
1.182412673770925160e+01 1.241163234701973124e+03
1.190380007590923306e+01 2.362404357175234054e+03
1.198347341410921274e+01 1.468780064609092733e+03
1.206314675230919242e+01 9.031154600915305082e+02
1.214282009050917210e+01 6.279024739762173795e+02
1.222249342870915356e+01 4.101886850771943500e+02
1.230216676690913147e+01 1.770861736943125493e+02
1.238184010510911293e+01 8.658829811350953776e+01
1.246151344330909261e+01 3.960580744440803613e+01
1.254118678150907229e+01 1.122680220098812320e+01
1.262086011970905197e+01 2.364885684912247488e+00
1.270053345790903343e+01 3.635177021240855311e+01
1.278020679610901311e+01 9.467551348621772433e+01
1.285988013430899279e+01 1.187395107152637195e+02
1.293955347250897248e+01 1.330663922949886171e+02
1.301922681070895393e+01 1.330717731726318505e+02
1.309890014890893362e+01 1.464314734270067220e+02
1.317857348710891330e+01 1.483308293594452323e+02
1.325824682530889476e+01 1.672485841060200187e+02
1.333792016350887266e+01 1.799817002138795772e+02
1.341759350170885412e+01 1.961332289926041312e+02
1.349726683990883380e+01 2.131931360159045710e+02
1.357694017810881348e+01 2.089133619556515100e+02
1.365661351630879317e+01 2.113163788886115242e+02
1.373628685450877462e+01 1.987475686741066738e+02
1.381596019270875253e+01 1.998608768167031258e+02
1.389563353090873399e+01 2.101983189582035720e+02
1.397530686910871367e+01 2.106293077667818068e+02
1.405498020730869335e+01 2.273877672006006208e+02
1.413465354550867303e+01 2.421502764235964946e+02
1.421432688370865449e+01 2.173008924337508461e+02
1.429400022190863240e+01 2.203753759928514739e+02
1.437367356010861386e+01 1.653886430980174680e+02
1.445334689830859354e+01 1.766026144913026599e+02
1.453302023650857500e+01 1.841131986972395396e+02
1.461269357470855290e+01 1.678642552872045428e+02
1.469236691290853436e+01 1.841840544145739784e+02
1.477204025110851227e+01 1.758892798617025335e+02
1.485171358930849372e+01 1.997329156058753199e+02
1.493138692750847341e+01 1.952646314502565588e+02
1.501106026570845486e+01 1.882931224917817588e+02
1.509073360390843455e+01 2.141415268116388120e+02
1.517040694210841778e+01 2.502929149599153789e+02
1.525008028030839391e+01 1.851611692642011349e+02
1.532975361850837537e+01 6.393183070369089904e+01
1.540942695670835505e+01 8.725010858495178212e+00
1.548910029490833651e+01 6.841071126578786299e-03
