# Frequency(THz)  DOS_Intensity
7.061260571066624081e+00 3.666186248096911982e+02
7.193969904788120040e+00 4.115919173786126635e+02
7.326679238509614223e+00 4.189423951026614645e+02
7.459388572231109293e+00 3.847632761066400917e+02
7.592097905952605252e+00 3.682560078343448140e+02
7.724807239674100323e+00 3.406289363534766039e+02
7.857516573395596282e+00 3.777748009597524970e+02
7.990225907117091353e+00 4.675642099544738244e+02
8.122935240838586424e+00 4.939815208601011136e+02
8.255644574560081494e+00 4.260507319058946223e+02
8.388353908281576565e+00 4.498964217429141286e+02
8.521063242003071636e+00 4.445322749753310632e+02
8.653772575724566707e+00 4.662491369352631523e+02
8.786481909446061778e+00 4.051131607584731569e+02
8.919191243167556848e+00 3.823519510900525233e+02
9.051900576889053696e+00 3.007855605859603543e+02
9.184609910610546990e+00 2.595684158930756098e+02
9.317319244332042061e+00 2.845880820704608141e+02
9.450028578053538908e+00 3.366925297158635431e+02
9.582737911775032202e+00 3.544691250124061526e+02
9.715447245496529050e+00 3.586578859450324899e+02
9.848156579218024120e+00 3.568954565228658566e+02
9.980865912939519191e+00 3.744304768162890582e+02
1.011357524666101426e+01 4.222520916486943747e+02
1.024628458038250933e+01 3.757221700891116143e+02
1.037899391410400440e+01 3.473314191503976645e+02
1.051170324782549947e+01 3.648455180795263573e+02
1.064441258154699455e+01 4.240659638310698938e+02
1.077712191526848962e+01 5.162184166520069084e+02
1.090983124898998646e+01 5.274050034479698752e+02
1.104254058271147976e+01 5.462321560848117770e+02
1.117524991643297660e+01 5.034488096257823031e+02
1.130795925015447168e+01 5.367852888680869228e+02
1.144066858387596497e+01 5.209308495439496483e+02
1.157337791759746182e+01 5.174411205793045383e+02
1.170608725131895511e+01 4.471835611026147035e+02
1.183879658504045196e+01 3.927962677059623502e+02
1.197150591876194703e+01 3.912103084655927319e+02
1.210421525248344388e+01 4.298960813970003869e+02
1.223692458620493717e+01 3.709089606603401421e+02
1.236963391992643224e+01 4.008573606050388207e+02
1.250234325364792909e+01 3.960688698501775207e+02
1.263505258736942238e+01 3.862445787268718504e+02
1.276776192109091923e+01 4.390212064664193008e+02
1.290047125481241430e+01 5.104278374921170780e+02
1.303318058853390760e+01 4.455312683115151344e+02
1.316588992225540444e+01 4.168188647668331441e+02
1.329859925597689951e+01 4.573559267988240435e+02
1.343130858969839281e+01 4.850803719441157114e+02
1.356401792341988966e+01 4.851282582622075097e+02
1.369672725714138650e+01 4.065992419616741245e+02
1.382943659086287802e+01 3.756451874898414758e+02
1.396214592458437487e+01 3.775463662336052266e+02
1.409485525830587171e+01 4.445220562446712051e+02
1.422756459202736501e+01 5.203529587576673521e+02
1.436027392574886008e+01 4.536577576476331615e+02
1.449298325947035693e+01 4.394176551967078126e+02
1.462569259319185022e+01 5.398795147476970442e+02
1.475840192691334529e+01 5.372189659825839954e+02
1.489111126063484214e+01 5.008988059399542863e+02
1.502382059435633543e+01 5.406175671866486709e+02
1.515652992807783228e+01 4.821097974566185940e+02
1.528923926179932735e+01 3.804096343253794998e+02
1.542194859552082420e+01 3.306480405558853590e+02
1.555465792924231749e+01 4.354822783283796070e+02
1.568736726296381256e+01 3.088193416875832895e+02
1.582007659668530941e+01 2.177062309762762027e+02
1.595278593040680271e+01 2.401239711383193765e+02
1.608549526412829778e+01 3.748265034846750154e+02
1.621820459784979462e+01 3.944747688911418209e+02
1.635091393157128792e+01 4.079376974522950263e+02
1.648362326529278477e+01 4.067792118396197338e+02
1.661633259901428161e+01 3.881422355552541603e+02
1.674904193273577491e+01 3.757383682103367164e+02
1.688175126645726820e+01 4.279218165377461673e+02
1.701446060017876505e+01 4.570151018316243494e+02
1.714716993390025834e+01 4.092112304061132591e+02
1.727987926762175519e+01 3.982990096349006421e+02
1.741258860134325204e+01 4.091042899619690161e+02
1.754529793506474533e+01 3.631905437140975437e+02
1.767800726878624218e+01 3.031641939421366487e+02
1.781071660250773547e+01 2.619269732252924427e+02
1.794342593622922877e+01 2.633601878253425639e+02
1.807613526995072561e+01 2.723147274729283822e+02
1.820884460367222246e+01 2.553366260323410870e+02
1.834155393739371576e+01 2.515854685805749114e+02
1.847426327111521260e+01 2.082619568159975643e+02
1.860697260483670945e+01 1.927957966329389023e+02
1.873968193855820275e+01 1.231987245640116413e+02
1.887239127227969604e+01 1.074481414549222080e+02
1.900510060600119289e+01 1.302143431943552230e+02
1.913780993972268973e+01 1.923859754022256823e+02
1.927051927344418303e+01 3.241749392171590216e+02
1.940322860716567988e+01 4.096833695899246095e+02
1.953593794088717672e+01 4.244544129681829645e+02
1.966864727460867002e+01 4.471338029114770620e+02
1.980135660833016331e+01 5.183581001010733189e+02
1.993406594205166016e+01 4.577841281793276380e+02
2.006677527577315345e+01 3.541365866149010913e+02
2.019948460949465030e+01 2.792249164220862099e+02
2.033219394321614715e+01 2.189556931412118104e+02
2.046490327693764044e+01 2.985654223600781165e+02
2.059761261065913729e+01 3.438087494333618110e+02
2.073032194438063058e+01 3.221607785479542940e+02
2.086303127810212388e+01 3.870081226018493226e+02
2.099574061182362072e+01 4.748804987814490914e+02
2.112844994554511757e+01 5.581841745349518078e+02
2.126115927926661087e+01 3.651628936246945045e+02
2.139386861298810771e+01 2.127790178719948813e+02
2.152657794670960456e+01 1.479919964632455560e+02
2.165928728043109430e+01 9.645393418590330725e+01
2.179199661415259115e+01 6.791849065360905513e+01
2.192470594787408800e+01 4.901030708697703631e+01
2.205741528159558129e+01 3.566715064838642490e+01
2.219012461531707814e+01 2.834529419445854259e+01
2.232283394903857499e+01 2.192692245391274497e+01
2.245554328276007183e+01 1.733126431874229922e+01
2.258825261648156157e+01 1.316402692072303005e+01
2.272096195020305842e+01 9.285440528922046965e+00
2.285367128392455527e+01 4.753976791911571631e+00
2.298638061764605212e+01 4.672665125191263931e-03
