# Frequency(THz)  DOS_Intensity
1.779072786600548284e+01 2.275796228686972142e+02
1.789838167897534404e+01 2.082389850857855151e+02
1.800603549194520525e+01 2.073437021327719378e+02
1.811368930491507356e+01 1.303592624867111169e+02
1.822134311788493477e+01 1.120865474044959882e+02
1.832899693085479598e+01 7.916246735140856572e+01
1.843665074382465718e+01 5.607437888304800566e+01
1.854430455679452550e+01 3.799201945285513915e+01
1.865195836976438670e+01 1.928390532399447110e+01
1.875961218273424791e+01 3.595037271690622926e+00
1.886726599570411622e+01 1.564766545864042513e+00
1.897491980867397388e+01 3.313334126002094853e-03
