# Frequency(THz)  DOS_Intensity
9.006931681952789148e+00 1.886663911792441922e+03
9.108834797507757486e+00 1.396718642206116101e+03
9.210737913062724047e+00 1.347106084331106558e+03
9.312641028617692385e+00 1.643248818399820721e+03
9.414544144172658946e+00 1.795893534431891567e+03
9.516447259727627284e+00 2.133889964242106544e+03
9.618350375282595621e+00 1.930460269547429789e+03
9.720253490837563959e+00 2.015027541795423758e+03
9.822156606392530520e+00 1.585780541556750222e+03
9.924059721947498858e+00 1.026554670458449891e+03
1.002596283750246720e+01 2.127966686353313435e+03
1.012786595305743376e+01 2.255367548921945854e+03
1.022976906861240209e+01 2.352348306706620406e+03
1.033167218416736866e+01 1.822858138481616834e+03
1.043357529972233699e+01 2.192104928245939391e+03
1.053547841527730533e+01 3.213749721459965713e+03
1.063738153083227367e+01 2.534931683377395530e+03
1.073928464638724201e+01 1.852129069325222417e+03
1.084118776194221034e+01 2.085536592604037196e+02
1.094309087749717513e+01 2.989713019360102635e+02
1.104499399305214347e+01 2.119732665135878449e+02
1.114689710860711180e+01 2.182975360212941780e+02
1.124880022416208014e+01 2.558127641526869809e+02
1.135070333971704848e+01 3.343347520047411194e+02
1.145260645527201682e+01 5.257089635003576404e+02
1.155450957082698338e+01 1.182719796821731279e+03
1.165641268638195172e+01 9.320055111677019113e+02
1.175831580193691828e+01 4.343459795473474969e+02
1.186021891749188661e+01 3.369268989385944906e+02
1.196212203304685495e+01 5.704342401092224009e+02
1.206402514860182329e+01 7.627008622579145367e+02
1.216592826415678985e+01 1.104404653600485290e+03
1.226783137971175819e+01 1.374295754354724750e+03
1.236973449526672653e+01 2.039142576772668008e+03
1.247163761082169309e+01 1.779046947280226050e+03
1.257354072637666142e+01 2.103395194337276735e+03
1.267544384193162976e+01 2.200518441948057898e+03
1.277734695748659632e+01 1.555849769957646458e+03
1.287925007304156466e+01 4.512851768435803592e+02
1.298115318859653300e+01 6.388864296913427552e+02
1.308305630415150134e+01 1.243249236131910038e+03
1.318495941970646790e+01 1.891635984721358227e+03
1.328686253526143446e+01 1.771154403049557004e+03
1.338876565081640280e+01 1.913625040847582341e+03
1.349066876637137113e+01 2.157628126610994514e+03
1.359257188192633947e+01 2.880871005023810540e+03
1.369447499748130781e+01 2.087315776841956449e+03
1.379637811303627615e+01 1.854346291467726815e+03
1.389828122859124271e+01 1.740653202432541093e+03
1.400018434414620927e+01 1.449735087172473641e+03
1.410208745970117761e+01 1.196314241731036645e+03
1.420399057525614595e+01 1.304683449183494986e+03
1.430589369081111428e+01 6.995782275660349114e+02
1.440779680636608262e+01 4.708989217502542601e+02
1.450969992192104918e+01 3.101563501159865837e+02
1.461160303747601752e+01 1.660361960014161866e+02
1.471350615303098408e+01 2.361568290988915919e+02
1.481540926858595242e+01 3.257506794456471084e+02
1.491731238414092076e+01 5.318315985264430310e+02
1.501921549969588909e+01 9.354892015589442735e+02
1.512111861525085565e+01 1.363176471305185032e+03
1.522302173080582399e+01 1.650318551321307041e+03
1.532492484636079233e+01 9.814193334987862727e+02
1.542682796191576067e+01 7.247651728381924841e+02
1.552873107747072723e+01 7.268170095921727807e+02
1.563063419302569557e+01 7.778381362206491758e+02
1.573253730858066390e+01 6.762661998513762001e+02
1.583444042413563224e+01 5.995433480717359771e+02
1.593634353969060058e+01 6.993737711486054422e+02
1.603824665524556536e+01 1.016534122571582088e+03
1.614014977080053370e+01 1.289258782896733464e+03
1.624205288635550204e+01 1.031247312592536673e+03
1.634395600191047038e+01 5.181046495700837795e+02
1.644585911746543871e+01 2.632033324402858625e+02
1.654776223302040705e+01 8.629396823964423220e+02
1.664966534857537184e+01 1.150077519725239881e+03
1.675156846413034017e+01 1.199872196242380596e+03
1.685347157968530851e+01 1.081186005227224541e+03
1.695537469524027685e+01 1.012271356241024364e+03
1.705727781079524519e+01 1.452677385856715546e+03
1.715918092635020997e+01 1.593431407210805446e+03
1.726108404190517831e+01 5.400084724524101603e+02
1.736298715746014665e+01 6.419279419826380035e+02
1.746489027301511499e+01 5.764755891950543401e+02
1.756679338857008332e+01 1.164855062736246964e+03
1.766869650412505166e+01 1.007610719264210047e+03
1.777059961968002000e+01 6.262636074706223326e+02
1.787250273523498834e+01 3.127491078530414939e+02
1.797440585078995667e+01 2.674377545562317664e+02
1.807630896634492501e+01 2.338983233240980439e+02
1.817821208189988980e+01 1.971546384336388087e+02
1.828011519745485813e+01 1.435142420103113921e+02
1.838201831300982292e+01 6.992366157710560515e+01
1.848392142856479126e+01 4.898997306039166943e+01
1.858582454411975959e+01 1.142259314027162134e+02
1.868772765967472793e+01 1.843517992797698923e+02
1.878963077522969627e+01 2.549656636961754259e+02
1.889153389078466461e+01 3.218122484840120023e+02
1.899343700633963294e+01 3.899248052014564223e+02
1.909534012189460128e+01 4.600100680108610618e+02
1.919724323744956962e+01 5.310087934710842319e+02
1.929914635300453796e+01 5.994430204462325946e+02
1.940104946855950629e+01 6.050128267454454090e+02
1.950295258411447463e+01 5.061480060409415387e+02
1.960485569966943942e+01 3.823850832901905505e+02
1.970675881522440420e+01 2.937562421035428883e+02
1.980866193077937254e+01 2.404234586778057690e+02
1.991056504633434088e+01 1.968413699001640452e+03
2.001246816188930921e+01 3.500487968169177748e+03
2.011437127744427755e+01 4.451635162245802348e+03
2.021627439299924589e+01 2.198321422783214629e+00
