# Frequency(THz)  DOS_Intensity
6.559296986679518326e+00 1.336335462761974668e+04
6.662925904773890018e+00 9.723902389890385166e+03
6.766554822868262598e+00 5.576714067507949949e+03
6.870183740962634289e+00 9.826134620109532989e+03
6.973812659057005980e+00 1.121888454972217460e+03
7.077441577151377672e+00 5.361268728466102402e+03
7.181070495245749363e+00 8.606691940819473530e+03
7.284699413340121055e+00 9.017172339082184408e+03
7.388328331434493634e+00 7.812194725544632092e+03
7.491957249528865326e+00 2.631670707112175478e+03
7.595586167623236129e+00 6.354760257161120535e+03
7.699215085717608709e+00 1.067503409290454510e+04
7.802844003811979512e+00 1.405456703151032889e+04
7.906472921906352092e+00 4.772774305097498655e+03
8.010101840000723783e+00 1.058981392463395969e+04
8.113730758095096363e+00 7.556974793182222129e+03
8.217359676189467166e+00 1.197843138378900403e+04
8.320988594283839745e+00 7.726217807574596918e+03
8.424617512378210549e+00 8.130205443876678146e+03
8.528246430472583128e+00 4.169352321118324653e+03
8.631875348566953932e+00 3.645164999493940741e+03
8.735504266661326511e+00 4.416984613814633121e+03
8.839133184755697314e+00 8.678373906707736751e+03
8.942762102850071670e+00 4.768393677741090869e+03
9.046391020944442474e+00 8.309536530321836835e+03
9.150019939038815053e+00 7.169903359966618154e+03
9.253648857133185857e+00 9.739939276946155587e+03
9.357277775227558436e+00 6.901906166466118520e+03
9.460906693321929239e+00 4.690885193216066909e+03
9.564535611416301819e+00 1.039184195040873055e+04
9.668164529510672622e+00 5.561939819047559467e+03
9.771793447605045202e+00 9.083896705984390792e+03
9.875422365699416005e+00 4.283735866690723924e+03
9.979051283793788585e+00 1.032163416485996095e+03
1.008268020188815939e+01 7.111059585477472865e+03
1.018630911998253197e+01 7.217174518019378411e+03
1.028993803807690455e+01 8.847886217418772503e+03
1.039356695617127713e+01 8.167077369808957883e+03
1.049719587426564793e+01 4.935425883326613985e+03
1.060082479236002051e+01 4.947715845113596515e+03
1.070445371045439131e+01 9.403563798069357290e+03
1.080808262854876389e+01 8.368531917343419991e+03
1.091171154664313470e+01 4.428250456287288216e+03
1.101534046473750728e+01 5.985484510679661980e+03
1.111896938283187808e+01 7.149040350513324483e+03
1.122259830092625066e+01 7.657284832876049222e+03
1.132622721902062146e+01 6.575567438825623867e+03
1.142985613711499404e+01 9.586462182686331289e+03
1.153348505520936662e+01 4.241496654679533094e+03
1.163711397330373920e+01 6.101340136559589155e+03
1.174074289139811000e+01 7.171069983823424081e+03
1.184437180949248258e+01 4.318059453189128050e+01
1.194800072758685339e+01 1.879113342492568108e+03
1.205162964568122597e+01 1.836785024464438948e+03
1.215525856377559677e+01 4.453973691332880236e+01
1.225888748186996935e+01 3.239928713953494025e+03
1.236251639996434015e+01 6.550732647405461648e+03
1.246614531805871273e+01 3.894978856330676081e+03
1.256977423615308354e+01 5.044655506043693549e+01
1.267340315424745611e+01 1.651568976327424934e+03
1.277703207234182869e+01 4.316818710540806023e+03
1.288066099043620127e+01 4.394473887528067280e+03
1.298428990853057208e+01 6.768666630919698946e+03
1.308791882662494466e+01 5.712005304072959007e+02
1.319154774471931546e+01 5.928851371713831213e+03
1.329517666281368626e+01 4.676718728761886268e+03
1.339880558090805884e+01 6.391796074457436589e+03
1.350243449900242965e+01 3.552414569968597334e+03
1.360606341709680223e+01 4.024328829227001734e+03
1.370969233519117303e+01 3.686988324780471885e+03
1.381332125328554561e+01 4.544415113034449860e+03
1.391695017137991819e+01 1.035351623191684666e+04
1.402057908947429077e+01 7.698341119328122659e+03
1.412420800756866157e+01 5.250557607195378296e+03
1.422783692566303415e+01 7.844738526132162406e+03
1.433146584375740495e+01 1.159928375226002390e+04
1.443509476185177753e+01 9.481730123930166883e+03
1.453872367994614834e+01 4.328031906993235680e+03
1.464235259804052092e+01 6.266477909945294414e+03
1.474598151613489172e+01 3.879747727216982184e+03
1.484961043422926430e+01 7.917300572623117660e+03
1.495323935232363510e+01 8.109451941368963162e+03
1.505686827041800768e+01 5.683616016839559961e+03
1.516049718851238026e+01 8.349164165842092189e+03
1.526412610660675107e+01 3.078884456450852667e+03
1.536775502470112542e+01 3.474776945669042561e+03
1.547138394279549622e+01 7.171760840293238289e+03
1.557501286088986703e+01 8.745092035731198848e+03
1.567864177898423783e+01 3.460876885455473712e+03
1.578227069707861219e+01 4.974729682788970422e+03
1.588589961517298299e+01 3.818176590467101050e+03
1.598952853326735379e+01 4.158625237904263486e+03
1.609315745136172637e+01 4.251233419973893433e+03
1.619678636945609895e+01 1.802246284646101230e+03
1.630041528755047153e+01 2.844800984749605504e+03
1.640404420564484056e+01 1.788460436366203112e+03
1.650767312373921314e+01 5.483936704280949016e+03
1.661130204183358572e+01 5.294071363229519193e+03
1.671493095992795830e+01 4.362450899879815552e+03
1.681855987802232733e+01 9.286639461846290260e+02
1.692218879611669990e+01 3.868407194946544223e+03
1.702581771421107248e+01 3.961886446226383214e+03
1.712944663230544506e+01 1.278433757653901921e+03
1.723307555039981764e+01 5.095959354801298105e+03
1.733670446849418667e+01 5.481070260909781609e+03
1.744033338658856280e+01 3.468027765507146341e+03
1.754396230468293183e+01 7.974008313681410982e+02
1.764759122277730441e+01 2.015208840596557366e+03
1.775122014087167344e+01 5.557501724586863020e+03
1.785484905896604957e+01 3.065845442508265478e+03
1.795847797706041860e+01 1.408947066914126253e+03
1.806210689515479118e+01 3.146913310445252137e+02
1.816573581324916020e+01 4.223300432906093192e+03
1.826936473134353633e+01 9.389840465231926601e+02
1.837299364943790891e+01 6.961761206726670935e+03
1.847662256753227794e+01 4.590942737145718638e+03
1.858025148562665052e+01 4.431977523317913437e+03
1.868388040372102310e+01 4.226842802517819109e+03
1.878750932181539568e+01 4.677050307146378145e+03
1.889113823990976471e+01 6.930958654808192705e+02
1.899476715800413729e+01 3.833758675981270699e+03
1.909839607609850987e+01 3.980027442556116057e+03
1.920202499419288245e+01 4.475031452768354029e+03
1.930565391228725147e+01 3.461756428111295918e+03
1.940928283038162405e+01 4.802345593500932409e+03
1.951291174847599663e+01 1.848832909345938560e+03
1.961654066657036921e+01 5.148087331628722723e+02
1.972016958466474179e+01 4.256881354008389280e+03
1.982379850275911082e+01 5.836979616833561977e+02
1.992742742085348340e+01 2.459181821836103552e+02
2.003105633894785598e+01 4.460645964474510038e+03
2.013468525704222856e+01 5.564733017538635977e+03
2.023831417513659758e+01 2.557304707766099455e+03
2.034194309323097016e+01 1.130530461316044784e+04
2.044557201132534274e+01 1.069200875411990091e+04
2.054920092941971532e+01 4.537045855879340905e+01
